date,y_true,y_proba,y_pred,pmvl_cost_base,position_group
2026-03-13,1,0.6281754897118357,0,8574500.0,FC_Act_AsPac
2026-03-13,1,0.6425724579478723,0,651654.7799999998,FC_Act_AsPac
2026-03-13,1,0.6686117279790029,0,1236897.8899999997,FC_Act_AsPac
2026-03-13,1,0.6656283856490326,0,12825095.78,FC_Act_EUR
2026-03-13,1,0.6335293422287555,0,16151099.97,FC_Act_EUR
2026-03-13,1,0.680586273763792,0,3958794.0,FC_Act_EUR
2026-03-13,1,0.614740593861958,0,36865185.702675045,FC_Act_EUR
2026-03-13,1,0.6684432266521178,0,2019524.0,FC_Act_EUR
2026-03-13,1,0.6688154227679082,0,11135057.6,FC_Act_EUR
2026-03-13,1,0.6485707114370431,0,5779796.870000001,FC_Act_EUR
2026-03-13,1,0.69097208164409,0,428044.25,FC_Act_EUR
2026-03-13,1,0.6877214230151797,0,163504.52000000002,FC_Act_EUR
2026-03-13,1,0.6959718274288592,0,724653.09,FC_Act_EUR
2026-03-13,1,0.6932116496393345,0,1050843.9300000002,FC_Act_EUR
2026-03-13,1,0.6933851332447533,0,1151428.360395236,FC_Act_EUR
2026-03-13,1,0.7016956741703971,0,618682.24,FC_Act_EUR
2026-03-13,1,0.6981497159889418,0,1390714.02,FC_Act_EUR
2026-03-13,1,0.6713772010130865,0,1219398.0731307014,FC_Act_EUR
2026-03-13,1,0.6903382778943948,0,228918.7,FC_Act_EUR
2026-03-13,1,0.700232033882506,0,8353264.799999999,FC_Act_EUR
2026-03-13,1,0.6951907298046193,0,1518211.0,FC_Act_EUR
2026-03-13,1,0.6983286331569815,0,782364.5,FC_Act_EUR
2026-03-13,1,0.6922922276764697,0,861414.1018053972,FC_Act_EUR
2026-03-13,1,0.6797796372633795,0,303623.99999999994,FC_Act_EUR
2026-03-13,1,0.6721703202597133,0,1860216.0600000003,FC_Act_EUR
2026-03-13,1,0.49122700327756547,0,20176.45,FC_Act_EUR
2026-03-13,1,0.6418682328368167,0,193620.28105519945,FC_Act_EUR
2026-03-13,1,0.5314120998963595,0,21760.3400937916,FC_Act_EUR
2026-03-13,1,0.6121679115770565,0,30834.71999999997,FC_Act_EUR
2026-03-13,1,0.6951380910544775,0,5178751.94,FC_Act_EUR
2026-03-13,1,0.6961987374684848,0,3637260.0,FC_Act_EUR
2026-03-13,1,0.6959942972896117,0,1659422.0,FC_Act_EUR
2026-03-13,1,0.702457466029028,0,9204470.52,FC_Act_EUR
2026-03-13,1,0.691358046826039,0,21143544.79,FC_Act_EUR
2026-03-13,1,0.6926879464057318,0,18935956.64,FC_Act_EUR
2026-03-13,1,0.6602287165509336,0,22483109.06577081,FC_Act_EUR
2026-03-13,1,0.7032951587728727,0,7926814.499999998,FC_Act_EUR
2026-03-13,1,0.6644101790972424,0,1074951.0,FC_Act_EUR
2026-03-13,1,0.6730456753038543,0,1505459.9301881583,FC_Act_EUR
2026-03-13,1,0.6797778472678921,0,2838748.89,FC_Act_EUR
2026-03-13,1,0.6908427740446803,0,3612950.92,FC_Act_EUR
2026-03-13,1,0.6628566984566294,0,6272368.610199222,FC_Act_EUR
2026-03-13,1,0.6887324641632689,0,2252985.66,FC_Act_EUR
2026-03-13,1,0.6146497251641811,0,26054900.5,FC_Act_EUR
2026-03-13,1,0.592605006333279,0,6340827.209999993,FC_Act_EUR
2026-03-13,1,0.6008891814725228,0,231782627.9229505,FC_Act_EUR
2026-03-13,1,0.6151906496630486,0,92898052.4,FC_Act_EUR
2026-03-13,0,0.5010420118599216,0,2002440.8000000007,FC_Act_EUR
2026-03-13,1,0.6758688771177338,0,302695.28,FC_Act_EUR
2026-03-13,1,0.6682682861935373,0,587606.45,FC_Act_EUR
2026-03-13,1,0.6568037324517738,0,1376357.072563624,FC_Act_EUR
2026-03-13,1,0.6631798656106006,0,467935.0,FC_Act_EUR
2026-03-13,1,0.710249672075377,0,5006197.2,FC_Act_EUR
2026-03-13,1,0.6919751016080021,0,261912.0,FC_Act_EUR
2026-03-13,1,0.707354648520576,0,6554510.880000002,FC_Act_EUR
2026-03-13,1,0.702457466029028,0,8654647.07,FC_Act_EUR
2026-03-13,1,0.6840489304474997,0,6434422.187760437,FC_Act_EUR
2026-03-13,1,0.7060337399045458,0,3872856.4,FC_Act_EUR
2026-03-13,1,0.6717881350417882,0,26109597.0,FC_Act_EUR
2026-03-13,1,0.6766816365558155,0,3643434.6,FC_Act_EUR
2026-03-13,1,0.468094108051939,0,22.96,FC_Act_EUR
2026-03-13,1,0.6859142426732844,0,3805741.7404896496,FC_Act_EUR
2026-03-13,1,0.6806764037270713,0,231672.58000000007,FC_Act_EUR
2026-03-13,1,0.6767372951903958,0,182061.91000000003,FC_Act_EUR
2026-03-13,1,0.6511680713149166,0,1698296.5253919738,FC_Act_EUR
2026-03-13,1,0.6726385459652169,0,255829.67,FC_Act_EUR
2026-03-13,1,0.668737834784582,0,234975.72,FC_Act_EUR
2026-03-13,1,0.6674645155023922,0,700494.48,FC_Act_EUR
2026-03-13,1,0.6332232489948721,0,47488.5,FC_Act_EUR
2026-03-13,1,0.6780514338002496,0,1031472.32,FC_Act_EUR
2026-03-13,1,0.6584891060662349,0,518613.7615855014,FC_Act_EUR
2026-03-13,1,0.6632572219377059,0,2473601.320000001,FC_Act_EUR
2026-03-13,1,0.6560601524735897,0,502774.48,FC_Act_EUR
2026-03-13,1,0.6568037324517738,0,1508354.7242074427,FC_Act_EUR
2026-03-13,1,0.6659509251825938,0,601002.26,FC_Act_EUR
2026-03-13,1,0.6524448027972533,0,10392968.099999996,FC_Act_EUR
2026-03-13,1,0.6546264775123766,0,1720454.75,FC_Act_EUR
2026-03-13,1,0.6469449980101024,0,3296612.540000001,FC_Act_EUR
2026-03-13,1,0.6828077934830886,0,23005583.6,FC_Act_EUR
2026-03-13,1,0.6606887894424801,0,28031335.24,FC_Act_EUR
2026-03-13,1,0.6987378373168766,0,13421504.6,FC_Act_EUR
2026-03-13,1,0.6850456048741591,0,23474644.57,FC_Act_EUR
2026-03-13,1,0.673089719364561,0,12077635.656926902,FC_Act_EUR
2026-03-13,1,0.6680115535577565,0,142581645.98999995,FC_Act_EUR
2026-03-13,1,0.6546485003602405,0,51579924.530000016,FC_Act_EUR
2026-03-13,1,0.6614871448697042,0,59836.75011529999,FC_Act_EUR
2026-03-13,1,0.5465667547335169,0,543537.98,FC_Act_Emerg
2026-03-13,1,0.688239725480151,0,690686.1,FC_Act_Emerg
2026-03-13,1,0.6763906771020193,0,487280.65,FC_Act_Emerg
2026-03-13,0,0.5050891166878227,0,11665683.150000006,FC_Act_Emerg
2026-03-13,1,0.6328123371916385,0,80580.9,FC_Act_Emerg
2026-03-13,1,0.6901946241488532,0,1943389.5,FC_Act_Emerg
2026-03-13,1,0.5099474290119351,0,1183723.6399999997,FC_Act_Emerg
2026-03-13,1,0.5511531315712488,0,14240769.900000006,FC_Act_Emerg
2026-03-13,1,0.6813921709739172,0,1728840.98,FC_Act_Mixte
2026-03-13,1,0.6921985235077655,0,14154983.03,FC_Act_Mixte
2026-03-13,1,0.5907086611679601,0,106424413.20440003,FC_Act_Mixte
2026-03-13,0,0.6038339279421954,0,1454145.0,FC_Act_Mixte
2026-03-13,1,0.6001954201880354,0,19761767.19,FC_Act_US
2026-03-13,1,0.4336560070217239,0,399832.0,FC_Act_US
2026-03-13,1,0.6344814313292593,0,452482.3300000001,FC_Act_US
2026-03-13,1,0.6205746229120805,0,96862.66999999998,FC_Act_US
2026-03-13,1,0.6408995441498201,0,1341746.9899999998,FC_Act_US
2026-03-13,1,0.5887323811846812,0,38565.880000000005,FC_Act_US
2026-03-13,1,0.6551256256869098,0,19795582.82,FC_Act_US
2026-03-13,1,0.6367947694455623,0,1828448.67,FC_Act_US
2026-03-13,0,0.5458944780103561,0,10180535.340000032,FC_Act_US
2026-03-13,1,0.5993300998295815,0,143420.44999999995,FC_Act_US
2026-03-13,1,0.6651774665659581,0,9353357.79,FC_Act_US
2026-03-13,1,0.611436089821056,0,230395.71,FC_Act_US
2026-03-13,1,0.5729290575299346,0,115887.05999999994,FC_Act_US
2026-03-13,0,0.5228871341046327,0,90193.30000000005,FC_Act_US
2026-03-13,0,0.25595102934465885,0,20532.800000000047,FC_Act_US
2026-03-13,1,0.4336560070217239,0,436816.4599999995,FC_Act_US
2026-03-13,1,0.6603174447552809,0,17812108.530000005,FC_Act_US
2026-03-13,1,0.634626073666872,0,8537007.289999997,FC_Act_US
2026-03-13,1,0.6284391584008088,0,918590.3400000004,FC_Act_exEUR
2026-03-13,1,0.661099771963815,0,116576.24000000002,FC_Act_exEUR
2026-03-13,1,0.469853658633193,0,20379.78,FC_Act_exEUR
2026-03-13,1,0.6092484984263252,0,10295371.199999996,FC_Act_exEUR
2026-03-13,0,0.4664793772639117,0,1299242.0,FC_Act_exEUR
2026-03-13,1,0.6939504116388349,0,6131685.55,FC_Act_exEUR
2026-03-13,1,0.6403666228952607,0,134024.94,FC_Act_exEUR
2026-03-13,1,0.6172800188433513,0,533972.1399999997,FC_Act_exEUR
2026-03-13,1,0.6611023220637459,0,5612706.799999997,FC_Act_exEUR
2026-03-13,0,0.4654843694250649,0,806006.5199999996,FC_Act_exEUR
2026-03-13,1,0.6137374693989209,0,21521287.056988105,FC_Alter_Autre
2026-03-13,1,0.6107301789887188,0,10614766.0,FC_Alter_LS
2026-03-13,0,0.4305985032352812,0,904139.9900000002,FC_Conv_Monde
2026-03-13,1,0.3856561220196651,0,21662.9,FC_Conv_Monde
2026-03-13,0,0.4623392369818676,0,171068.3999999999,FC_Conv_Monde
2026-03-13,0,0.2770466842972585,0,5785735.799999982,FC_Conv_Monde
2026-03-13,0,0.32960798515938433,0,214307.0799999996,FC_Conv_Monde
2026-03-13,1,0.6612358686420953,0,3106880.7300000004,FC_Div
2026-03-13,1,0.6083559874635615,0,76406.27048673725,FC_Div
2026-03-13,1,0.3470578263403879,0,955358.5799999982,FC_Div
2026-03-13,1,0.6612904960206045,0,156388.3500000001,FC_Div
2026-03-13,1,0.644615888074205,0,150274.64000000025,FC_Div
2026-03-13,1,0.6854106333217124,0,3347114.19,FC_Div
2026-03-13,1,0.6775774268804293,0,2049656.999999998,FC_Div
2026-03-13,1,0.5012267960551077,0,1072300.8600000013,FC_Div
2026-03-13,1,0.3541908844623195,0,1164520.4299999997,FC_Div
2026-03-13,1,0.23260837125989,0,-79341433.33999997,FC_Div
2026-03-13,1,0.6272612593471287,0,42714219.67999999,FC_Div
2026-03-13,0,0.4181422907637509,0,88128.90000000037,FC_Div
2026-03-13,0,0.46043472336256086,0,11158894.400000006,FC_Div
2026-03-13,0,0.4999336455175357,0,18678601.120000005,FC_Div
2026-03-13,0,0.33676149046364684,0,177547.8599999994,FC_Div
2026-03-13,1,0.6878200243478801,0,4924864.139999999,FC_Div
2026-03-13,1,0.6658113930621601,0,4788230.1,FC_Div
2026-03-13,1,0.5032321052194247,0,3565275.8300000057,FC_Div
2026-03-13,1,0.6376533889380184,0,99.62000035999996,FC_Div
2026-03-13,0,0.2364126331722358,0,-2696407.199999988,FC_Div
2026-03-13,1,0.6804295839166358,0,-28.680000000000007,FC_Div
2026-03-13,1,0.6714449776483058,0,27983095.09,FC_Div
2026-03-13,0,0.49787330408923863,0,7806812.0,FC_Div
2026-03-13,0,0.5436197153822282,0,6478100.0,FC_Div
2026-03-13,1,0.3770132685857491,0,171692.9600000009,FC_Mon
2026-03-13,0,0.222606438571648,0,0.0,FC_Mon
2026-03-13,1,0.39233634096510867,0,60318.30004015192,FC_Mon
2026-03-13,1,0.3791626574148982,0,882.6199999999953,FC_Mon
2026-03-13,1,0.44761379535920276,0,111221.2000296004,FC_Mon
2026-03-13,1,0.24765075236166284,0,18687.759999999776,FC_Mon
2026-03-13,1,0.40388326157169074,0,826331.6099999845,FC_Mon
2026-03-13,1,0.425973670704823,0,708.75,FC_Mon
2026-03-13,0,0.24105866079553395,0,1899.9599999999627,FC_Mon
2026-03-13,1,0.4190435587596322,0,115665.48999999836,FC_Mon
2026-03-13,1,0.2467242497757839,0,3234.420000000042,FC_Mon
2026-03-13,1,0.2791620875837757,0,2200.9599999999627,FC_Mon
2026-03-13,1,0.23969690184711454,0,11273.840000000317,FC_Mon
2026-03-13,1,0.586300678081043,0,125965.75000388292,FC_Mon
2026-03-13,1,0.4241027771622796,0,271553.26005877554,FC_Mon
2026-03-13,0,0.44894557953197933,0,101995.62000000104,FC_Mon
2026-03-13,1,0.6979474911764945,0,1821661.92,FC_Taux_Autre
2026-03-13,1,0.6150754287182101,0,33290.340095008025,FC_Taux_Autre
2026-03-13,1,0.6623463850182829,0,153109.84000000003,FC_Taux_Autre
2026-03-13,1,0.6969262519473657,0,128633.07999999996,FC_Taux_Autre
2026-03-13,1,0.6632612992986393,0,117958.50000000012,FC_Taux_Autre
2026-03-13,0,0.08708792051206689,0,0.0,FC_Taux_Autre
2026-03-13,1,0.5789293518618858,0,3111209.0400000066,FC_Taux_Autre
2026-03-13,0,0.6178831139518638,0,14057139.680000007,FC_Taux_Autre
2026-03-13,0,0.48042464044617594,0,0.5000000577500003,FC_Taux_Autre
2026-03-13,1,0.6254828938700776,0,1175160.9,FC_Taux_Autre
2026-03-13,1,0.6939415357771647,0,776948.6599999997,FC_Taux_Autre
2026-03-13,1,0.6290935615403815,0,653423.8399999999,FC_Taux_Autre
2026-03-13,1,0.6799474895258037,0,566573.28,FC_Taux_Autre
2026-03-13,1,0.6472109871648035,0,875465.7000000002,FC_Taux_Autre
2026-03-13,1,0.6379878619342472,0,3220045.150183245,FC_Taux_Autre
2026-03-13,1,0.7037887030997817,0,5182704.669134196,FC_Taux_Autre
2026-03-13,1,0.6610271400716308,0,8750786.469999999,FC_Taux_Autre
2026-03-13,1,0.5958919426132018,0,292131.3099999996,FC_Taux_Emerg
2026-03-13,1,0.5298107280755725,0,15129.25,FC_Taux_Emerg
2026-03-13,1,0.6270643699454411,0,38075.97000000003,FC_Taux_Emerg
2026-03-13,1,0.5818656872040785,0,960164.379999999,FC_Taux_Emerg
2026-03-13,1,0.6493285672229521,0,364295.7599999998,FC_Taux_Emerg
2026-03-13,1,0.6889940415531628,0,602541.8000000003,FC_Taux_Entr
2026-03-13,0,0.41481614648267484,0,13670.390000000014,FC_Taux_Entr
2026-03-13,1,0.662028622959702,0,5492212.099999998,FC_Taux_Entr
2026-03-13,0,0.6218736099558252,0,14033992.189999998,FC_Taux_Entr
2026-03-13,0,0.6576589422631384,0,461449.7699999996,FC_Taux_Entr
2026-03-13,0,0.6517273305353524,0,171542.0700000001,FC_Taux_Entr
2026-03-13,0,0.6498242464533367,0,179352.69999999995,FC_Taux_Entr
2026-03-13,0,0.6479702192290719,0,133261.43999999994,FC_Taux_Entr
2026-03-13,1,0.6612497263573676,0,640530.3600000003,FC_Taux_Entr
2026-03-13,1,0.7012759716812,0,1216227.6000000034,FC_Taux_Entr
2026-03-13,1,0.6792264610797558,0,1252152.0,FC_Taux_HY
2026-03-13,1,0.6372941203758131,0,34025.0,FC_Taux_HY
2026-03-13,1,0.6861793357038054,0,295241.72,FC_Taux_HY
2026-03-13,1,0.6855455397219028,0,155916.94000000006,FC_Taux_HY
2026-03-13,1,0.6189523864777609,0,66823.04000000004,FC_Taux_HY
2026-03-13,1,0.7050797403236007,0,1007567.7599999998,FC_Taux_HY
2026-03-13,1,0.6871628651929208,0,103619.69076199402,FC_Taux_HY
2026-03-13,1,0.6388683737667991,0,5166749.459999993,FC_Taux_HY
2026-03-13,1,0.7190115684653179,0,5359514.069999998,FC_Taux_HY
2026-03-13,1,0.6740039539337316,0,158067.19999999995,FC_Taux_HY
2026-03-13,1,0.6626345653608572,0,371195.99999999977,FC_Taux_HY
2026-03-13,1,0.5866380215233586,0,87639.71999999997,FC_Taux_HY
2026-03-13,1,0.7204501315357319,0,4479956.5600000005,FC_Taux_HY
2026-03-13,1,0.6706702781921112,0,5387246.6,FC_Taux_HY
2026-03-13,0,0.48961697923938935,0,550867.5356189199,FC_Taux_Infl
2026-03-13,0,0.5777767476104612,0,5570602.164822944,FC_Taux_Infl
2026-03-13,0,0.08041906944572093,0,-53280.0,FC_Taux_Souv
2026-03-13,1,0.5699513355580931,0,56042.45377225673,FC_Taux_Souv
2026-03-13,0,0.37248628464564115,0,-0.1299999999999999,FC_Taux_Souv
2026-03-13,0,0.29005291330531596,0,-80465.29999999981,Obl_Entr_Sub_Stru
2026-03-13,1,0.5358055699661418,0,118111.5700000003,Obl_Entr_Sub_Stru
2026-03-13,1,0.5363875953795235,0,100800.0,Obl_Entr_Sub_Stru
2026-03-16,0,0.07843554320785524,0,0.0,Act_Cot_EUR
2026-03-16,1,0.6600369413727597,0,47240.15000000001,FC_Act_AsPac
2026-03-16,1,0.65243665650209,0,59028.83999999999,FC_Act_AsPac
2026-03-16,1,0.6543376090493026,0,470694.0,FC_Act_AsPac
2026-03-16,1,0.7076887587339399,0,5468565.300000001,FC_Act_AsPac
2026-03-16,1,0.6281754897118357,0,8222999.999999996,FC_Act_AsPac
2026-03-16,1,0.6425724579478723,0,626656.0999999996,FC_Act_AsPac
2026-03-16,1,0.6686117279790029,0,1188545.5499999998,FC_Act_AsPac
2026-03-16,1,0.6656283856490326,0,12669569.78,FC_Act_EUR
2026-03-16,1,0.6335293422287555,0,16035474.3,FC_Act_EUR
2026-03-16,1,0.680586273763792,0,3914845.2,FC_Act_EUR
2026-03-16,1,0.614740593861958,0,36633142.85267505,FC_Act_EUR
2026-03-16,1,0.6684432266521178,0,1986153.0,FC_Act_EUR
2026-03-16,1,0.6688154227679082,0,11014055.680000002,FC_Act_EUR
2026-03-16,1,0.6485707114370431,0,5653788.650000002,FC_Act_EUR
2026-03-16,1,0.69097208164409,0,422885.25,FC_Act_EUR
2026-03-16,1,0.6877214230151797,0,159318.92000000004,FC_Act_EUR
2026-03-16,1,0.6959718274288592,0,715779.09,FC_Act_EUR
2026-03-16,1,0.6987054551591788,0,1044069.09,FC_Act_EUR
2026-03-16,1,0.6933851332447533,0,1142437.7903952356,FC_Act_EUR
2026-03-16,1,0.7016956741703971,0,611360.24,FC_Act_EUR
2026-03-16,1,0.6981497159889418,0,1381976.1,FC_Act_EUR
2026-03-16,1,0.6713772010130865,0,1211650.8731307012,FC_Act_EUR
2026-03-16,1,0.6903382778943948,0,225758.66,FC_Act_EUR
2026-03-16,1,0.700232033882506,0,8259324.800000001,FC_Act_EUR
2026-03-16,1,0.6951907298046193,0,1497806.2000000002,FC_Act_EUR
2026-03-16,1,0.6983286331569815,0,771765.0,FC_Act_EUR
2026-03-16,1,0.6922922276764697,0,855771.0918053972,FC_Act_EUR
2026-03-16,1,0.6797796372633795,0,299003.4,FC_Act_EUR
2026-03-16,1,0.6721703202597133,0,1811295.1100000003,FC_Act_EUR
2026-03-16,1,0.49122700327756547,0,20176.45,FC_Act_EUR
2026-03-16,1,0.6418682328368167,0,193620.28105519945,FC_Act_EUR
2026-03-16,1,0.5314120998963595,0,21760.3400937916,FC_Act_EUR
2026-03-16,1,0.6121679115770565,0,30834.71999999997,FC_Act_EUR
2026-03-16,1,0.6951380910544775,0,5109920.94,FC_Act_EUR
2026-03-16,1,0.6961987374684848,0,3616250.0,FC_Act_EUR
2026-03-16,1,0.6959942972896117,0,1622798.0,FC_Act_EUR
2026-03-16,1,0.702457466029028,0,9101778.62,FC_Act_EUR
2026-03-16,1,0.691358046826039,0,21019546.03,FC_Act_EUR
2026-03-16,1,0.6926879464057318,0,18935956.64,FC_Act_EUR
2026-03-16,1,0.6602287165509336,0,22339642.485770807,FC_Act_EUR
2026-03-16,1,0.7032951587728727,0,7826701.5,FC_Act_EUR
2026-03-16,1,0.6644101790972424,0,1035662.4000000004,FC_Act_EUR
2026-03-16,1,0.6730456753038543,0,1494232.2401881586,FC_Act_EUR
2026-03-16,1,0.6797778472678921,0,2800948.89,FC_Act_EUR
2026-03-16,1,0.6858526991258277,0,3564188.68,FC_Act_EUR
2026-03-16,1,0.6628566984566294,0,6208679.010199223,FC_Act_EUR
2026-03-16,1,0.6887324641632689,0,2229270.0200000005,FC_Act_EUR
2026-03-16,0,0.6146497251641811,0,24878130.49999997,FC_Act_EUR
2026-03-16,0,0.592605006333279,0,5954096.139999986,FC_Act_EUR
2026-03-16,1,0.6008891814725228,0,227937078.03295064,FC_Act_EUR
2026-03-16,1,0.6151906496630486,0,90866053.6,FC_Act_EUR
2026-03-16,0,0.5010420118599216,0,1766425.0,FC_Act_EUR
2026-03-16,1,0.6758688771177338,0,302695.28,FC_Act_EUR
2026-03-16,1,0.6682682861935373,0,587606.45,FC_Act_EUR
2026-03-16,1,0.6568037324517738,0,1376357.072563624,FC_Act_EUR
2026-03-16,1,0.6631798656106006,0,467935.0,FC_Act_EUR
2026-03-16,1,0.710249672075377,0,4960137.2,FC_Act_EUR
2026-03-16,1,0.6919751016080021,0,260384.0,FC_Act_EUR
2026-03-16,1,0.707354648520576,0,6471636.000000001,FC_Act_EUR
2026-03-16,1,0.702457466029028,0,8549194.370000001,FC_Act_EUR
2026-03-16,1,0.6840489304474997,0,6397025.227760436,FC_Act_EUR
2026-03-16,1,0.7060337399045458,0,3831271.0,FC_Act_EUR
2026-03-16,1,0.6717881350417882,0,25819670.99999999,FC_Act_EUR
2026-03-16,1,0.6715716525595693,0,3559637.9000000004,FC_Act_EUR
2026-03-16,1,0.468094108051939,0,22.16,FC_Act_EUR
2026-03-16,1,0.6859142426732844,0,3774591.10048965,FC_Act_EUR
2026-03-16,1,0.6806764037270713,0,227850.58000000007,FC_Act_EUR
2026-03-16,1,0.6767372951903958,0,179027.35000000003,FC_Act_EUR
2026-03-16,1,0.6511680713149166,0,1683356.865391974,FC_Act_EUR
2026-03-16,1,0.6726385459652169,0,251994.67,FC_Act_EUR
2026-03-16,1,0.668737834784582,0,234975.72,FC_Act_EUR
2026-03-16,1,0.6674645155023922,0,700494.48,FC_Act_EUR
2026-03-16,1,0.6332232489948721,0,47488.5,FC_Act_EUR
2026-03-16,1,0.6780514338002496,0,1031472.32,FC_Act_EUR
2026-03-16,1,0.6584891060662349,0,518613.7615855014,FC_Act_EUR
2026-03-16,1,0.6632572219377059,0,2416887.320000001,FC_Act_EUR
2026-03-16,1,0.6560601524735897,0,487130.8000000001,FC_Act_EUR
2026-03-16,1,0.6568037324517738,0,1497632.9942074427,FC_Act_EUR
2026-03-16,1,0.6659509251825938,0,590682.9200000002,FC_Act_EUR
2026-03-16,1,0.6524448027972533,0,10225225.199999996,FC_Act_EUR
2026-03-16,1,0.6546264775123766,0,1674550.75,FC_Act_EUR
2026-03-16,1,0.6469449980101024,0,3224906.100000001,FC_Act_EUR
2026-03-16,1,0.6828077934830886,0,22715111.6,FC_Act_EUR
2026-03-16,1,0.6606887894424801,0,27832122.24,FC_Act_EUR
2026-03-16,1,0.6987378373168766,0,13224781.4,FC_Act_EUR
2026-03-16,1,0.6850456048741591,0,23171868.62,FC_Act_EUR
2026-03-16,1,0.673089719364561,0,11978423.736926904,FC_Act_EUR
2026-03-16,1,0.6680115535577565,0,140961389.16999996,FC_Act_EUR
2026-03-16,1,0.6546485003602405,0,50455492.39000003,FC_Act_EUR
2026-03-16,1,0.6614871448697042,0,58056.83011529998,FC_Act_EUR
2026-03-16,1,0.5432669565890731,0,515452.0999999999,FC_Act_Emerg
2026-03-16,1,0.688239725480151,0,672783.6,FC_Act_Emerg
2026-03-16,1,0.671393036386519,0,473642.2,FC_Act_Emerg
2026-03-16,1,0.5050891166878227,0,9680386.050000012,FC_Act_Emerg
2026-03-16,1,0.6328123371916385,0,80580.9,FC_Act_Emerg
2026-03-16,1,0.6901946241488532,0,1892937.0,FC_Act_Emerg
2026-03-16,1,0.5099474290119351,0,1111855.1599999997,FC_Act_Emerg
2026-03-16,1,0.5511531315712488,0,13398820.440000003,FC_Act_Emerg
2026-03-16,1,0.6813921709739172,0,1714984.83,FC_Act_Mixte
2026-03-16,1,0.6921985235077655,0,14054173.859999998,FC_Act_Mixte
2026-03-16,0,0.5907086611679601,0,101852224.2344,FC_Act_Mixte
2026-03-16,0,0.6038339279421954,0,1357035.0,FC_Act_Mixte
2026-03-16,1,0.6001954201880354,0,19392203.73,FC_Act_US
2026-03-16,0,0.4336560070217239,0,397440.0,FC_Act_US
2026-03-16,1,0.6344814313292593,0,442086.56000000006,FC_Act_US
2026-03-16,1,0.6205746229120805,0,93945.27999999996,FC_Act_US
2026-03-16,1,0.6323809456997468,0,1284872.48,FC_Act_US
2026-03-16,1,0.5887323811846812,0,38565.880000000005,FC_Act_US
2026-03-16,1,0.6551256256869098,0,19544317.470000003,FC_Act_US
2026-03-16,1,0.6367947694455623,0,1801164.91,FC_Act_US
2026-03-16,1,0.5449875744915517,0,8714459.190000027,FC_Act_US
2026-03-16,1,0.5993300998295815,0,143420.44999999995,FC_Act_US
2026-03-16,1,0.6651774665659581,0,9227663.48,FC_Act_US
2026-03-16,1,0.611436089821056,0,221848.99,FC_Act_US
2026-03-16,1,0.5729290575299346,0,115887.05999999994,FC_Act_US
2026-03-16,1,0.5128646468854459,0,78071.75,FC_Act_US
2026-03-16,1,0.2323976596328046,0,13042.099999999977,FC_Act_US
2026-03-16,0,0.4336560070217239,0,434203.1999999997,FC_Act_US
2026-03-16,1,0.6603174447552809,0,17512110.440000005,FC_Act_US
2026-03-16,1,0.6337774950787478,0,8235132.08,FC_Act_US
2026-03-16,1,0.6284391584008088,0,900370.8600000003,FC_Act_exEUR
2026-03-16,1,0.661099771963815,0,115422.1,FC_Act_exEUR
2026-03-16,1,0.469853658633193,0,20379.78,FC_Act_exEUR
2026-03-16,1,0.6092484984263252,0,10092497.4,FC_Act_exEUR
2026-03-16,0,0.4540719463732607,0,1192534.0,FC_Act_exEUR
2026-03-16,1,0.6939504116388349,0,6084641.8,FC_Act_exEUR
2026-03-16,1,0.6403666228952607,0,134024.94,FC_Act_exEUR
2026-03-16,1,0.6172800188433513,0,516294.3399999999,FC_Act_exEUR
2026-03-16,1,0.6611023220637459,0,5504517.199999999,FC_Act_exEUR
2026-03-16,0,0.46696443292403184,0,716450.2399999984,FC_Act_exEUR
2026-03-16,1,0.6137374693989209,0,21521287.056988105,FC_Alter_Autre
2026-03-16,1,0.6107301789887188,0,10671885.999999996,FC_Alter_LS
2026-03-16,0,0.4373912196726523,0,861045.6399999997,FC_Conv_Monde
2026-03-16,0,0.42108447135004223,0,21662.9,FC_Conv_Monde
2026-03-16,0,0.476115834595578,0,162818.59999999986,FC_Conv_Monde
2026-03-16,0,0.27793329779143133,0,4346362.800000012,FC_Conv_Monde
2026-03-16,0,0.34105121283890805,0,205383.91999999995,FC_Conv_Monde
2026-03-16,1,0.6612358686420953,0,3106880.7300000004,FC_Div
2026-03-16,1,0.6083559874635615,0,74589.71048673725,FC_Div
2026-03-16,0,0.3470578263403879,0,956164.1099999994,FC_Div
2026-03-16,1,0.6612904960206045,0,155558.18999999994,FC_Div
2026-03-16,1,0.644615888074205,0,148278.24000000022,FC_Div
2026-03-16,1,0.6854106333217124,0,3347114.19,FC_Div
2026-03-16,1,0.6775774268804293,0,2039793.0,FC_Div
2026-03-16,1,0.5012267960551077,0,1053174.6099999994,FC_Div
2026-03-16,0,0.3541908844623195,0,1199306.0299999935,FC_Div
2026-03-16,1,0.23260837125989,0,-76893711.98000002,FC_Div
2026-03-16,1,0.6272612593471287,0,42714219.67999999,FC_Div
2026-03-16,0,0.39244905753496345,0,70762.80000000075,FC_Div
2026-03-16,0,0.46043472336256086,0,10241787.400000006,FC_Div
2026-03-16,1,0.4999336455175357,0,17380246.819999993,FC_Div
2026-03-16,0,0.3300992257935456,0,388127.8799999952,FC_Div
2026-03-16,1,0.6878200243478801,0,4924864.139999999,FC_Div
