date,position_group,error_abs_capped,y_true,y_proba,y_pred,error_type,business_cost
2026-03-13,FC_Div,0.0,1,0.6725741838029788,1,OK,0.0
2026-03-13,FC_Div,1996.4000000000233,1,0.5878816395901408,1,OK,0.0
2026-03-13,FC_Div,830.160000000149,1,0.6485034683473637,1,OK,0.0
2026-03-13,FC_Div,1816.5599999999977,1,0.5381571160301308,1,OK,0.0
2026-03-13,FC_Div,0.0,1,0.6100590676764086,1,OK,0.0
2026-03-13,FC_Conv_Monde,15569.276643045247,0,0.30396528447337046,0,OK,0.0
2026-03-13,FC_Conv_Monde,1953442.0282754898,0,0.2938158779739646,0,OK,0.0
2026-03-13,FC_Conv_Monde,11196.198653766303,0,0.42744705814697886,0,OK,0.0
2026-03-13,FC_Conv_Monde,58485.406125594745,0,0.4177801340694084,0,OK,0.0
2026-03-13,FC_Alter_LS,57119.999999996275,1,0.5865573113642049,1,OK,0.0
2026-03-13,FC_Alter_Autre,0.0,1,0.5905814543719039,1,OK,0.0
2026-03-13,FC_Act_exEUR,89556.28000000119,0,0.3957500060716934,0,OK,0.0
2026-03-13,FC_Act_exEUR,108189.59999999776,1,0.6564967667831875,1,OK,0.0
2026-03-13,FC_Act_exEUR,17677.799999999756,1,0.5541408002441363,1,OK,0.0
2026-03-13,FC_Div,0.0,1,0.667219726332572,1,OK,0.0
2026-03-13,FC_Div,0.0,1,0.5969204439987733,1,OK,0.0
2026-03-13,FC_Div,599201.599999994,0,0.23806725156548514,0,OK,0.0
2026-03-13,FC_Div,2.0200000000000102,1,0.5825883795627708,1,OK,0.0
2026-03-13,FC_Div,11449.540000006557,1,0.4985322305820001,1,OK,0.0
2026-03-13,FC_Div,0.0,1,0.6176280438154458,1,OK,0.0
2026-03-13,FC_Div,0.0,1,0.6700619934661064,1,OK,0.0
2026-03-13,FC_Div,210580.01999999577,0,0.37275738551511267,0,OK,0.0
2026-03-13,FC_Div,1298354.300000012,0,0.3879633251408893,0,OK,0.0
2026-03-13,FC_Div,17366.099999999627,0,0.3349966081699191,0,OK,0.0
2026-03-13,FC_Div,0.0,1,0.5757024362590587,1,OK,0.0
2026-03-13,FC_Div,19126.250000001863,1,0.5011423511419046,1,OK,0.0
2026-03-13,FC_Div,9863.999999997905,1,0.662995195525631,1,OK,0.0
2026-03-13,FC_Mon,228.16000000016356,1,0.5773871348872827,1,OK,0.0
2026-03-13,FC_Mon,0.0,1,0.38203538361563183,0,FN,0.0
2026-03-13,FC_Mon,4971.2300000004325,1,0.4996425995674702,1,OK,0.0
2026-03-11,FC_Mon,0.0,1,0.48373611213047185,1,OK,0.0
2026-03-11,FC_Mon,1697.8800000026677,1,0.49656759265028577,1,OK,0.0
2026-03-11,FC_Mon,0.0,1,0.4374687409616982,0,FN,0.0
2026-03-11,FC_Mon,940.6800000015646,1,0.5155449625521119,1,OK,0.0
2026-03-11,FC_Mon,0.0,0,0.23302706604994208,0,OK,0.0
2026-03-11,FC_Taux_Autre,11246.22733476176,1,0.6658063530771421,1,OK,0.0
2026-03-11,FC_Taux_Autre,10661.76273965207,1,0.6697596380553795,1,OK,0.0
2026-03-11,FC_Taux_Autre,19880.36639497988,1,0.724745689175982,1,OK,0.0
2026-03-11,FC_Taux_Autre,19701.08332326985,1,0.7391952286671329,1,OK,0.0
2026-03-13,FC_Mon,142.59999999997694,0,0.2827012137112743,0,OK,0.0
2026-03-13,FC_Mon,0.0,1,0.48373611213047185,1,OK,0.0
2026-03-13,FC_Mon,4082.2499999962893,1,0.49656759265028577,1,OK,0.0
2026-03-13,FC_Mon,0.0,1,0.4374687409616982,0,FN,0.0
2026-03-13,FC_Mon,2261.700000001125,1,0.5155449625521119,1,OK,0.0
2026-03-13,FC_Mon,0.0,0,0.23302706604994208,0,OK,0.0
2026-03-13,FC_Taux_Autre,19114.569585921243,1,0.6618200744448431,1,OK,0.0
2026-03-13,FC_Taux_Autre,3735.556861657882,1,0.6658063530771421,1,OK,0.0
2026-03-13,FC_Taux_Autre,4625.574456200004,1,0.6697596380553795,1,OK,0.0
2026-03-13,FC_Taux_Autre,6603.480161697604,1,0.724745689175982,1,OK,0.0
2026-03-13,FC_Taux_Autre,8547.257147326134,1,0.7391952286671329,1,OK,0.0
2026-03-13,FC_Taux_Autre,129113.8609078452,1,0.6148385636527062,1,OK,0.0
2026-03-13,FC_Taux_Autre,26968.36649650801,0,0.1679528748189963,0,OK,0.0
2026-03-13,FC_Taux_Autre,2558.948463835055,1,0.6708334918596937,1,OK,0.0
2026-03-13,FC_Taux_Autre,1028.540149409193,1,0.6843631376125316,1,OK,0.0
2026-03-13,FC_Taux_Autre,1307.2275637086714,1,0.7171227758393787,1,OK,0.0
2026-03-13,FC_Taux_Autre,1075.866660539934,1,0.6044963483044911,1,OK,0.0
2026-03-13,FC_Taux_Autre,11301.321518969024,1,0.7292523475012762,1,OK,0.0
2026-03-13,FC_Mon,13332.070000007749,1,0.45738835957962315,1,OK,0.0
2026-03-13,FC_Taux_Entr,138464.4699303694,1,0.7071339576658909,1,OK,0.0
2026-03-13,FC_Taux_Entr,414.6178300823085,1,0.711920317320423,1,OK,0.0
2026-03-13,FC_Taux_Emerg,7470.479999999516,1,0.6573463281436842,1,OK,0.0
2026-03-13,FC_Taux_Emerg,19689.740000000107,1,0.5901540518454674,1,OK,0.0
2026-03-13,FC_Taux_Emerg,780.8099999999977,1,0.6379172168399706,1,OK,0.0
2026-03-13,FC_Taux_Emerg,5990.629999999888,1,0.5924906148181587,1,OK,0.0
2026-03-13,FC_Taux_Autre,210162.04318086803,1,0.7102715535083736,1,OK,0.0
2026-03-13,FC_Taux_Autre,33111.477310780436,1,0.7215070401172279,1,OK,0.0
2026-03-13,FC_Taux_Autre,23549.30667554401,1,0.7349209239498311,1,OK,0.0
2026-03-13,FC_Taux_HY,17781.772466383874,1,0.7184264660925347,1,OK,0.0
2026-03-13,FC_Taux_HY,5286.834664929658,1,0.7349209239498311,1,OK,0.0
2026-03-13,FC_Taux_HY,1584.5532114740927,1,0.6290581715553627,1,OK,0.0
2026-03-13,FC_Taux_HY,683.7476702909917,1,0.6697596380553795,1,OK,0.0
2026-03-13,FC_Taux_HY,442.34599474817514,1,0.7028856710980219,1,OK,0.0
2026-03-13,FC_Taux_HY,3296.6405531894416,1,0.7328387362985823,1,OK,0.0
2026-03-13,FC_Taux_HY,40951.60153850913,1,0.6315202500961674,1,OK,0.0
2026-03-13,FC_Taux_HY,225.24562896648422,1,0.6892902872719345,1,OK,0.0
2026-03-13,FC_Taux_HY,2161.1310293123825,1,0.7388911106965662,1,OK,0.0
2026-03-13,FC_Taux_HY,178.28564458386973,1,0.6704803351646292,1,OK,0.0
2026-03-13,FC_Taux_HY,213.72127577045467,1,0.7006426441545162,1,OK,0.0
2026-03-13,FC_Taux_HY,830.2650282103568,1,0.717052423911348,1,OK,0.0
2026-03-13,FC_Taux_HY,122.09779826627346,1,0.6909297931898464,1,OK,0.0
2026-03-13,FC_Taux_HY,2271.0190477520227,1,0.6417122582337118,1,OK,0.0
2026-03-13,FC_Taux_Entr,46214.624830303714,1,0.7162468815079122,1,OK,0.0
2026-03-13,FC_Taux_Entr,25397.8268648386,1,0.6681108401691689,1,OK,0.0
2026-03-16,FC_Act_AsPac,8547.98200538382,1,0.7237684136189974,1,OK,0.0
2026-03-16,FC_Act_AsPac,4419.3986640218645,1,0.6608865095023546,1,OK,0.0
2026-03-16,FC_Act_AsPac,62140.02620952949,1,0.6436829171088068,1,OK,0.0
2026-03-16,FC_Act_AsPac,17929.197421547025,1,0.7219214429028838,1,OK,0.0
2026-03-16,FC_Act_AsPac,5219.762201600708,1,0.707380982388487,1,OK,0.0
2026-03-16,FC_Act_AsPac,234.70949351843592,1,0.6910730627683837,1,OK,0.0
2026-03-16,FC_Act_AsPac,273.8277424381813,1,0.6972289173842482,1,OK,0.0
2026-03-16,Act_Cot_EUR,0.0,0,0.14704921489463715,0,OK,0.0
2026-03-13,Obl_Entr_Sub_Stru,0.0,1,0.6009769029193275,1,OK,0.0
2026-03-13,Obl_Entr_Sub_Stru,5.279999999795109,1,0.4706496471381126,1,OK,0.0
2026-03-13,Obl_Entr_Sub_Stru,11777.499999999985,0,0.23126184823298424,0,OK,0.0
2026-03-13,FC_Taux_Souv,0.0,1,0.5333361570909205,1,OK,0.0
2026-03-13,FC_Taux_Souv,17250.0,0,0.21338548949185066,0,OK,0.0
2026-03-13,FC_Taux_Infl,137052.79000303516,0,0.3229197280111834,0,OK,0.0
2026-03-16,FC_Act_EUR,123.22922917682445,1,0.7045697056660688,1,OK,0.0
2026-03-16,FC_Act_EUR,9.248589911265299,1,0.7028775685785761,1,OK,0.0
2026-03-16,FC_Act_EUR,596.4479816961102,1,0.7108648360664089,1,OK,0.0
2026-03-16,FC_Act_EUR,7909.4831050825305,1,0.6926698170394012,1,OK,0.0
2026-03-16,FC_Act_EUR,10.731701803393662,1,0.6980757486953876,1,OK,0.0
2026-03-16,FC_Act_EUR,462.44868851138745,1,0.7158943843163232,1,OK,0.0
2026-03-16,FC_Act_EUR,2203.9085471483413,1,0.6988077210735248,1,OK,0.0
2026-03-16,FC_Act_EUR,4379.148967696296,1,0.7105692549358182,1,OK,0.0
2026-03-16,FC_Act_EUR,5572.93408073223,1,0.6988077210735248,1,OK,0.0
2026-03-16,FC_Act_EUR,15830.356805037707,1,0.6435274023120929,1,OK,0.0
2026-03-16,FC_Act_EUR,4718.602717218921,1,0.6435069535784762,1,OK,0.0
2026-03-16,FC_Act_EUR,1612.1759819143917,1,0.630637981993814,1,OK,0.0
2026-03-16,FC_Act_EUR,276.9724235981703,1,0.6374210078303595,1,OK,0.0
2026-03-16,FC_Act_EUR,45981.06416081078,1,0.6313203620664662,1,OK,0.0
2026-03-16,FC_Act_EUR,134704.88317127153,1,0.6374210078303595,1,OK,0.0
2026-03-16,FC_Act_EUR,168004.6803333927,1,0.6435069535784762,1,OK,0.0
2026-03-16,FC_Act_EUR,261696.46974642202,1,0.7055436793573318,1,OK,0.0
2026-03-16,FC_Act_EUR,8464.12076728791,1,0.7026888530887088,1,OK,0.0
2026-03-16,FC_Act_EUR,25504.11946505308,1,0.7006667795759268,1,OK,0.0
2026-03-16,FC_Act_EUR,38317.55346734263,1,0.7135621860983471,1,OK,0.0
2026-03-16,FC_Act_EUR,24476.82764068246,1,0.7056185747471277,1,OK,0.0
2026-03-16,FC_Act_EUR,74353.67817617394,1,0.7006667795759268,1,OK,0.0
2026-03-16,FC_Act_EUR,452.78268616876085,1,0.4691982968899306,1,OK,0.0
2026-03-16,FC_Act_EUR,4347.1193092553,1,0.5007840295767236,1,OK,0.0
2026-03-16,FC_Act_EUR,6145.917256360175,1,0.7170773998509619,1,OK,0.0
2026-03-16,FC_Act_EUR,223.2243667265866,1,0.7146432271047256,1,OK,0.0
2026-03-16,FC_Act_EUR,6.735623740358278,1,0.7361007343874112,1,OK,0.0
2026-03-16,FC_Act_EUR,2632.4463202047627,1,0.7176731452068134,1,OK,0.0
2026-03-16,FC_Act_EUR,21348.351217519492,1,0.7182407160064835,1,OK,0.0
2026-03-16,FC_Act_EUR,101477.30714169145,1,0.7124009688007159,1,OK,0.0
2026-03-16,FC_Act_EUR,10590.715591054875,1,0.6254591909292518,1,OK,0.0
2026-03-16,FC_Act_EUR,4046.4666448764037,1,0.6161231217067311,1,OK,0.0
2026-03-16,FC_Act_EUR,2184.113008661545,1,0.6118289775097822,1,OK,0.0
2026-03-16,FC_Act_EUR,173965.1890940778,0,0.4080577374524755,0,OK,0.0
2026-03-16,FC_Act_EUR,255279.10823118687,1,0.6250305903501105,1,OK,0.0
2026-03-16,FC_Act_EUR,4590.046439558268,1,0.6233346145535155,1,OK,0.0
2026-03-16,FC_Act_EUR,924.817418968305,1,0.6930250656855238,1,OK,0.0
2026-03-16,FC_Act_EUR,76.02000027522445,1,0.672978445491431,1,OK,0.0
2026-03-16,FC_Act_EUR,51017.08547366131,1,0.6912300645613862,1,OK,0.0
2026-03-16,FC_Act_EUR,40832.89557117224,1,0.6876686783076588,1,OK,0.0
2026-03-16,FC_Act_EUR,507.1765849541407,1,0.7227058616707663,1,OK,0.0
2026-03-16,FC_Act_EUR,4935.809396960773,1,0.6919312001271465,1,OK,0.0
2026-03-16,FC_Act_EUR,4836.527945743874,1,0.7006667795759268,1,OK,0.0
2026-03-16,FC_Act_EUR,171.24367543309927,1,0.6980899927593833,1,OK,0.0
2026-03-16,FC_Act_EUR,2377.088766138273,1,0.6926698170394012,1,OK,0.0
2026-03-16,FC_Act_EUR,149.55003540878533,1,0.6666382262734878,1,OK,0.0
2026-03-16,FC_Act_EUR,17.82395135355182,1,0.6791100770228666,1,OK,0.0
2026-03-16,FC_Act_EUR,3174.883001579845,1,0.6653193156274447,1,OK,0.0
2026-03-16,FC_Act_EUR,4128.659441085154,1,0.6655753545228262,1,OK,0.0
2026-03-16,FC_Act_EUR,1407.1214909842238,1,0.7148467583717808,1,OK,0.0
2026-03-16,FC_Act_EUR,10527.342264532577,1,0.701985030274974,1,OK,0.0
2026-03-16,FC_Act_EUR,11305.982676897198,1,0.7087108070678612,1,OK,0.0
2026-03-16,FC_Act_EUR,2009.0193005399778,1,0.718859932410054,1,OK,0.0
2026-03-16,FC_Act_EUR,44.63649860955775,1,0.7021495935234872,1,OK,0.0
2026-03-16,FC_Act_EUR,26189.7799019441,1,0.7067125957006777,1,OK,0.0
2026-03-16,FC_Act_EUR,86707.14956038631,1,0.7095447557536546,1,OK,0.0
2026-03-16,FC_Act_EUR,1780.13291932235,1,0.705006498224965,1,OK,0.0
2026-03-16,FC_Act_EUR,49755.63941820618,1,0.7160822576205333,1,OK,0.0
2026-03-16,FC_Act_EUR,3849.644304624875,1,0.6161231217067311,1,OK,0.0
2026-03-16,FC_Act_EUR,118.42347742058337,1,0.7140787646573591,1,OK,0.0
2026-03-16,FC_Act_EUR,75196.13523506,1,0.71853227369922,1,OK,0.0
2026-03-16,FC_Act_EUR,205820.00148172677,1,0.71853227369922,1,OK,0.0
2026-03-16,FC_Act_EUR,232084.82935664803,1,0.7140787646573591,1,OK,0.0
2026-03-16,FC_Act_EUR,313778.11752247065,1,0.71853227369922,1,OK,0.0
2026-03-16,FC_Act_EUR,9008.448261698708,1,0.6568640655631999,1,OK,0.0
2026-03-16,FC_Act_EUR,45580.968302282505,1,0.6707598004703519,1,OK,0.0
2026-03-16,FC_Act_EUR,6541.31854878366,1,0.6641209244866559,1,OK,0.0
2026-03-16,FC_Act_EUR,498.5344190229662,1,0.6560377114628358,1,OK,0.0
2026-03-16,FC_Act_EUR,12.799690037034452,1,0.6697669176664885,1,OK,0.0
2026-03-16,FC_Act_EUR,16367.069266764971,1,0.6586976358393939,1,OK,0.0
2026-03-16,FC_Act_EUR,61264.46665141452,1,0.6720986974728145,1,OK,0.0
2026-03-16,FC_Act_EUR,4630.359363458003,1,0.684966321131989,1,OK,0.0
2026-03-16,FC_Act_EUR,7569.238970419741,1,0.7099601622541302,1,OK,0.0
2026-03-16,FC_Act_EUR,442.6338385901763,1,0.6663682660979732,1,OK,0.0
2026-03-16,FC_Act_EUR,4687.157196982065,1,0.7045697056660688,1,OK,0.0
2026-03-16,FC_Act_US,45599.57999999449,1,0.5569770715209644,1,OK,0.0
2026-03-16,FC_Act_Mixte,136024.69999999925,1,0.6546045619230592,1,OK,0.0
2026-03-16,FC_Act_Mixte,18696.5,1,0.6393757903475872,1,OK,0.0
2026-03-16,FC_Act_Emerg,153619.14264137298,1,0.7034009779859913,1,OK,0.0
2026-03-16,FC_Act_Emerg,13112.870552276261,1,0.6497189002584443,1,OK,0.0
2026-03-16,FC_Act_Emerg,2336.7373543195426,1,0.7192851361576921,1,OK,0.0
2026-03-16,FC_Act_Emerg,1118.6127291023731,1,0.5581013596077412,1,OK,0.0
2026-03-16,FC_Act_Emerg,362230.3390875906,1,0.4717473522633388,1,OK,0.0
2026-03-16,FC_Act_Emerg,631.67287190957,1,0.6685248636450174,1,OK,0.0
2026-03-16,FC_Act_Emerg,829.1648676618934,1,0.6999723545359109,1,OK,0.0
2026-03-16,FC_Act_Emerg,5124.45106375945,1,0.6215667754785184,1,OK,0.0
2026-03-16,FC_Act_EUR,801.1716971727437,1,0.674470839613445,1,OK,0.0
2026-03-16,FC_Act_EUR,141261.91116142273,1,0.7139181069325453,1,OK,0.0
2026-03-16,FC_Act_EUR,63183.69355994463,1,0.71853227369922,1,OK,0.0
2026-03-16,FC_Act_US,37016.06999999657,1,0.657162813133202,1,OK,0.0
2026-03-16,FC_Act_US,22514.24000000028,0,0.37982776393854084,0,OK,0.0
2026-03-16,FC_Act_US,0.0,1,0.6202713347015154,1,OK,0.0
2026-03-16,FC_Act_US,1054.5599999999686,1,0.5786540722215813,1,OK,0.0
2026-03-16,FC_Act_US,15509.129999998957,1,0.6506408909278705,1,OK,0.0
2026-03-16,FC_Act_US,0.0,1,0.5546692976455947,1,OK,0.0
2026-03-16,FC_Act_US,55369.04999998212,1,0.45540883792608505,1,OK,0.0
2026-03-16,FC_Act_US,3366.4799999999814,1,0.6194851772657245,1,OK,0.0
2026-03-16,FC_Act_US,31003.04999999702,1,0.6414284071687615,1,OK,0.0
2026-03-16,FC_Act_US,0.0,1,0.562909246788373,1,OK,0.0
2026-03-16,FC_Act_US,2147.9699999995064,1,0.6437500764290952,1,OK,0.0
2026-03-16,FC_Act_US,359.9700000000448,1,0.5911747743228212,1,OK,0.0
2026-03-16,FC_Act_US,1282.7099999999627,1,0.6356461011611582,1,OK,0.0
2026-03-16,FC_Act_US,20608.0,0,0.36340039053236645,0,OK,0.0
2026-03-16,FC_Conv_Monde,10581.1922509555,0,0.38596219807975907,0,OK,0.0
2026-03-16,FC_Conv_Monde,1580.523442696187,0,0.30379288579516206,0,OK,0.0
2026-03-16,FC_Conv_Monde,55272.80688985996,0,0.4083095928578705,0,OK,0.0
2026-03-16,FC_Alter_LS,28560.00000000745,1,0.5865573113642049,1,OK,0.0
2026-03-16,FC_Alter_Autre,0.0,1,0.5905814543719039,1,OK,0.0
2026-03-16,FC_Act_exEUR,72008.08999999985,0,0.36765354699286573,0,OK,0.0
2026-03-16,FC_Act_exEUR,85280.59999999776,1,0.6564967667831875,1,OK,0.0
2026-03-16,FC_Act_exEUR,13934.550000000338,1,0.5541408002441363,1,OK,0.0
2026-03-16,FC_Act_exEUR,0.0,1,0.620119276827857,1,OK,0.0
2026-03-16,FC_Act_exEUR,43706.25,1,0.6518409028746435,1,OK,0.0
2026-03-16,FC_Act_exEUR,85798.9999999979,0,0.33172415353073187,0,OK,0.0
2026-03-16,FC_Act_exEUR,159915.55000000075,1,0.5600621199266207,1,OK,0.0
2026-03-16,FC_Act_exEUR,0.0,1,0.46636021052566684,1,OK,0.0
2026-03-16,FC_Act_exEUR,1072.2600000000093,1,0.6316972754883836,1,OK,0.0
2026-03-16,FC_Act_exEUR,14361.53000000026,1,0.5849062227486179,1,OK,0.0
2026-03-16,FC_Act_US,11400.870000001043,1,0.6520298084745746,1,OK,0.0
2026-03-16,FC_Div,18015.299999998882,0,0.3349966081699191,0,OK,0.0
2026-03-16,FC_Div,0.0,1,0.5757024362590587,1,OK,0.0
2026-03-16,FC_Div,158564.35999999905,0,0.3710420093649658,0,OK,0.0
2026-03-16,FC_Div,1471.2499999981374,1,0.5011423511419046,1,OK,0.0
2026-03-16,FC_Div,14933.0,1,0.662995195525631,1,OK,0.0
2026-03-16,FC_Div,0.0,1,0.6725741838029788,1,OK,0.0
2026-03-16,FC_Div,540.9599999999627,1,0.5913842111595325,1,OK,0.0
2026-03-16,FC_Div,1256.7700000000186,1,0.6485034683473637,1,OK,0.0
2026-03-16,FC_Div,75719.8200000003,0,0.33723624035047206,0,OK,0.0
2026-03-16,FC_Div,3126.1599999999744,1,0.5381571160301308,1,OK,0.0
2026-03-16,FC_Div,0.0,1,0.6100590676764086,1,OK,0.0
2026-03-16,FC_Conv_Monde,51572.442138283484,0,0.2719368795145576,0,OK,0.0
2026-03-16,FC_Conv_Monde,1846139.595364064,0,0.2732380041485092,0,OK,0.0
2026-03-16,FC_Mon,1521.9899999983609,1,0.49656759265028577,1,OK,0.0
2026-03-16,FC_Mon,0.0,1,0.4374687409616982,0,FN,0.0
2026-03-16,FC_Mon,843.230000000447,1,0.5155449625521119,1,OK,0.0
2026-03-16,FC_Mon,0.0,0,0.23302706604994208,0,OK,0.0
2026-03-16,FC_Div,139200.0,1,0.5751799044394976,1,OK,0.0
2026-03-16,FC_Div,275552.0,1,0.58342874644451,1,OK,0.0
2026-03-16,FC_Div,0.0,1,0.667219726332572,1,OK,0.0
2026-03-16,FC_Div,0.0,1,0.5969204439987733,1,OK,0.0
2026-03-16,FC_Div,749002.0000000298,0,0.23806725156548514,0,OK,0.0
2026-03-16,FC_Div,1.039999999999992,1,0.5825883795627708,1,OK,0.0
2026-03-16,FC_Div,9048.829999998212,1,0.4985322305820001,1,OK,0.0
2026-03-16,FC_Div,0.0,1,0.6176280438154458,1,OK,0.0
2026-03-16,FC_Div,0.0,1,0.6700619934661064,1,OK,0.0
2026-03-16,FC_Div,207827.34000000363,0,0.37275738551511267,0,OK,0.0
2026-03-16,FC_Taux_Autre,10099.752436809242,0,0.1679528748189963,0,OK,0.0
2026-03-16,FC_Taux_Autre,62.21638114286179,1,0.6708334918596937,1,OK,0.0
2026-03-16,FC_Taux_Autre,19.16115898528369,1,0.6843631376125316,1,OK,0.0
2026-03-16,FC_Taux_Autre,24.879356257326435,1,0.7171227758393787,1,OK,0.0
2026-03-16,FC_Taux_Autre,402.9638994735142,1,0.6044963483044911,1,OK,0.0
2026-03-16,FC_Taux_Autre,210.53764259349555,1,0.7292523475012762,1,OK,0.0
2026-03-16,FC_Mon,1562.879999998957,1,0.5132776904806929,1,OK,0.0
2026-03-16,FC_Mon,4970.609999984503,1,0.45738835957962315,1,OK,0.0
2026-03-16,FC_Mon,67.58999999983644,1,0.5773871348872827,1,OK,0.0
2026-03-16,FC_Mon,0.0,1,0.38203538361563183,0,FN,0.0
2026-03-16,FC_Mon,1853.4299999959912,1,0.4996425995674702,1,OK,0.0
2026-03-16,FC_Mon,0.0,1,0.48373611213047185,1,OK,0.0
2026-03-16,FC_Taux_Emerg,9228.240000000224,1,0.6573463281436842,1,OK,0.0
2026-03-16,FC_Taux_Emerg,24322.619999999297,1,0.5901540518454674,1,OK,0.0
2026-03-16,FC_Taux_Emerg,964.5300000000279,1,0.6379172168399706,1,OK,0.0
2026-03-16,FC_Taux_Emerg,7400.189999999944,1,0.5924906148181587,1,OK,0.0
2026-03-16,FC_Taux_Autre,5109.724547028542,1,0.7102715535083736,1,OK,0.0
2026-03-16,FC_Taux_Autre,616.8544652014971,1,0.7215070401172279,1,OK,0.0
2026-03-16,FC_Taux_Autre,448.188808709383,1,0.7349209239498311,1,OK,0.0
2026-03-16,FC_Taux_Autre,464.7375136865303,1,0.6618200744448431,1,OK,0.0
2026-03-16,FC_Taux_Autre,69.59144858457148,1,0.6658063530771421,1,OK,0.0
2026-03-16,FC_Taux_Autre,88.03464521816932,1,0.6697596380553795,1,OK,0.0
2026-03-16,FC_Taux_Autre,123.0193428103812,1,0.724745689175982,1,OK,0.0
2026-03-16,FC_Taux_Autre,162.67271398939192,1,0.7391952286671329,1,OK,0.0
2026-03-16,FC_Taux_Autre,0.01484352771415326,1,0.4873123355076299,1,OK,0.0
2026-03-16,FC_Taux_Autre,16589.652385173365,1,0.6214243572778582,1,OK,0.0
2026-03-16,FC_Taux_Autre,2457.314879566431,1,0.6148385636527062,1,OK,0.0
2026-03-16,FC_Taux_HY,798.0439716811525,1,0.7388911106965662,1,OK,0.0
2026-03-16,FC_Taux_HY,279.1463013838511,1,0.6704803351646292,1,OK,0.0
2026-03-16,FC_Taux_HY,473.6157284959918,1,0.7006426441545162,1,OK,0.0
2026-03-16,FC_Taux_HY,306.5931642613723,1,0.717052423911348,1,OK,0.0
2026-03-16,FC_Taux_HY,45.0872300384799,1,0.6028719318984088,1,OK,0.0
2026-03-16,FC_Taux_HY,838.6224787160754,1,0.6417122582337118,1,OK,0.0
2026-03-16,FC_Taux_Entr,28223.62395992712,1,0.7162468815079122,1,OK,0.0
2026-03-16,FC_Taux_Entr,9673.600616837852,1,0.6681108401691689,1,OK,0.0
2026-03-16,FC_Taux_Entr,2922.7674016954843,1,0.6077090579714072,1,OK,0.0
2026-03-16,FC_Taux_Entr,3987.188703034073,1,0.6261782550692545,1,OK,0.0
2026-03-16,FC_Taux_Entr,3762.3604413653084,1,0.6261782550692545,1,OK,0.0
2026-03-16,FC_Taux_Entr,10120.784716688155,1,0.6417273525832505,1,OK,0.0
2026-03-16,FC_Taux_Entr,297462.3730775416,1,0.6480743354577904,1,OK,0.0
2026-03-16,FC_Taux_Entr,71548.38481277972,1,0.7071339576658909,1,OK,0.0
2026-03-16,FC_Taux_Entr,899.9498692066409,1,0.711920317320423,1,OK,0.0
2026-03-16,Obl_Entr_Sub_Stru,0.0,1,0.6009769029193275,1,OK,0.0
2026-03-16,Obl_Entr_Sub_Stru,5.279999999780557,1,0.4706496471381126,1,OK,0.0
2026-03-16,FC_Taux_Souv,0.0,1,0.48395119120560887,1,OK,0.0
2026-03-16,FC_Taux_Souv,0.0,1,0.5333361570909205,1,OK,0.0
2026-03-16,FC_Taux_Souv,33750.0,0,0.21338548949185066,0,OK,0.0
2026-03-16,FC_Taux_Infl,131264.69629590306,1,0.499129172404897,1,OK,0.0
2026-03-16,FC_Taux_Infl,52990.898722052574,0,0.3229197280111834,0,OK,0.0
2026-03-16,FC_Taux_HY,16318.76232637465,1,0.7184264660925347,1,OK,0.0
2026-03-16,FC_Taux_HY,1952.2770606707782,1,0.7349209239498311,1,OK,0.0
2026-03-16,FC_Taux_HY,1454.1827762343455,1,0.6290581715553627,1,OK,0.0
2026-03-16,FC_Taux_HY,252.48848821572028,1,0.6697596380553795,1,OK,0.0
2026-03-16,FC_Taux_HY,692.5922087233048,1,0.7028856710980219,1,OK,0.0
2026-03-16,FC_Taux_HY,1217.355211040005,1,0.7328387362985823,1,OK,0.0
2026-03-16,FC_Taux_HY,15122.256954908371,1,0.6315202500961674,1,OK,0.0
2026-03-16,FC_Taux_HY,206.713130976932,1,0.6892902872719345,1,OK,0.0
2026-03-17,FC_Act_EUR,2462.007880820078,1,0.6424421649953651,1,OK,0.0
2026-03-17,FC_Act_EUR,1996.497569322586,1,0.5933911882618118,1,OK,0.0
2026-03-17,FC_Act_EUR,12607.71342950128,1,0.5933696808000188,1,OK,0.0
2026-03-17,FC_Act_EUR,7513.091889524832,1,0.5927828774107776,1,OK,0.0
2026-03-17,FC_Act_EUR,37352.693038620055,1,0.5869771679928694,1,OK,0.0
2026-03-11,FC_Div,0.0,1,0.6176280438154458,1,OK,0.0
2026-03-11,FC_Div,0.0,1,0.6700619934661064,1,OK,0.0
2026-03-11,FC_Div,1143050.3699999973,0,0.3673551640967307,0,OK,0.0
2026-03-11,FC_Div,1794363.5,0,0.3879633251408893,0,OK,0.0
2026-03-11,FC_Div,25156.5,0,0.3372305095194297,0,OK,0.0
2026-03-11,FC_Div,0.0,1,0.5757024362590587,1,OK,0.0
2026-03-11,FC_Div,2062090.9189999953,0,0.25766318942954,0,OK,0.0
2026-03-11,FC_Div,47033.03000000131,0,0.36201196591239754,0,OK,0.0
2026-03-11,FC_Div,14043.750000001863,1,0.5011423511419046,1,OK,0.0
2026-03-11,FC_Div,31236.0,1,0.662995195525631,1,OK,0.0
2026-03-11,FC_Mon,66.68999999991502,1,0.5773871348872827,1,OK,0.0
2026-03-11,FC_Mon,0.0,1,0.38203538361563183,0,FN,0.0
2026-03-11,FC_Mon,2067.6199999973323,1,0.4996425995674702,1,OK,0.0
