date,position_group,error_abs_capped,y_true,y_proba,y_pred,error_type,business_cost
2026-03-12,FC_Conv_Monde,6784.190011377446,1,0.3989443978294787,1,OK,0.0
2026-03-12,FC_Conv_Monde,1059.0497373176295,1,0.31719182447164795,1,OK,0.0
2026-03-12,FC_Conv_Monde,35438.46624364238,1,0.41253340720685394,1,OK,0.0
2026-03-12,FC_Alter_LS,259760.0,1,0.6931626375350393,1,OK,0.0
2026-03-12,FC_Alter_Autre,0.0,1,0.6869424244384755,1,OK,0.0
2026-03-12,FC_Act_exEUR,157554.80000000075,1,0.7502701301644353,1,OK,0.0
2026-03-12,FC_Act_exEUR,25743.899999999907,1,0.6039692881755602,1,OK,0.0
2026-03-12,FC_Div,394368.0,1,0.6033029661373245,1,OK,0.0
2026-03-12,FC_Div,0.0,1,0.7897651530063475,1,OK,0.0
2026-03-12,FC_Div,0.0,1,0.7612697790989387,1,OK,0.0
2026-03-12,FC_Div,1647804.3999999762,0,0.20841697682884433,0,OK,0.0
2026-03-12,FC_Div,0.4399999999999977,1,0.7748624554569704,1,OK,0.0
2026-03-12,FC_Div,35456.64000000432,1,0.6632420459958367,1,OK,0.0
2026-03-12,FC_Div,0.0,1,0.7328456562824958,1,OK,0.0
2026-03-12,FC_Div,0.0,1,0.7632326843661389,1,OK,0.0
2026-03-12,FC_Div,511310.3100000024,0,0.1728270312249996,0,OK,0.0
2026-03-12,FC_Div,832283.349999994,1,0.5097985056646399,1,OK,0.0
2026-03-12,FC_Div,0.0,1,0.671128073193337,1,OK,0.0
2026-03-12,FC_Div,5969004.720000029,0,0.1937883407000377,0,OK,0.0
2026-03-12,FC_Div,287126.1400000006,0,0.289846608407241,0,OK,0.0
2026-03-12,FC_Div,8158.75,1,0.5640635289064637,1,OK,0.0
2026-03-12,FC_Div,30414.000000002095,1,0.7692841709633702,1,OK,0.0
2026-03-12,FC_Mon,3558.4099999815226,1,0.37722605823896427,1,OK,0.0
2026-03-12,FC_Mon,78.39999999992142,1,0.5715114128347856,1,OK,0.0
2026-03-12,FC_Mon,0.0,1,0.3765663224543889,1,OK,0.0
2026-03-12,FC_Mon,1326.8500000014756,1,0.5045758157588319,1,OK,0.0
2026-03-12,FC_Mon,0.0,1,0.6116601927703915,1,OK,0.0
2026-03-12,FC_Mon,1089.5800000019226,1,0.40157783237480804,1,OK,0.0
2026-03-12,FC_Mon,0.0,1,0.5290206485172001,1,OK,0.0
2026-03-12,FC_Mon,603.6599999982791,1,0.5369296213309984,1,OK,0.0
2026-03-12,FC_Mon,0.0,0,0.09389104317953999,0,OK,0.0
2026-03-12,FC_Div,215450.0,1,0.5886497215019761,1,OK,0.0
2026-03-12,FC_Taux_Emerg,6343.020000000019,1,0.7012065763703021,1,OK,0.0
2026-03-12,FC_Taux_Autre,127430.61591074243,1,0.759849594192598,1,OK,0.0
2026-03-12,FC_Taux_Autre,71873.04011906544,1,0.7303104916528298,1,OK,0.0
2026-03-12,FC_Taux_Autre,14376.412986560958,1,0.6719319756390527,1,OK,0.0
2026-03-12,FC_Taux_Autre,14117.363817167236,1,0.5711805887701823,1,OK,0.0
2026-03-12,FC_Taux_Autre,25413.70978114195,1,0.7152755346872328,1,OK,0.0
2026-03-12,FC_Taux_Autre,26086.433140417794,1,0.6922099327956123,1,OK,0.0
2026-03-12,FC_Taux_Autre,19667.727485965937,0,0.06717532280873076,0,OK,0.0
2026-03-12,FC_Taux_Autre,3958.3704675835324,1,0.6974462709235358,1,OK,0.0
2026-03-12,FC_Taux_Autre,3989.6897744168527,1,0.7209772564324646,1,OK,0.0
2026-03-12,FC_Taux_Autre,784.3393335893634,1,0.6017354306090782,1,OK,0.0
2026-03-12,FC_Taux_Autre,43493.50618062704,1,0.7518567140429002,1,OK,0.0
2026-03-12,FC_Mon,1813.0000000037253,1,0.3735875349032297,1,OK,0.0
2026-03-12,FC_Taux_HY,105.07038614701014,1,0.772933795515202,1,OK,0.0
2026-03-12,FC_Taux_HY,1954.30918233376,1,0.7601399588250334,1,OK,0.0
2026-03-12,FC_Taux_Entr,61277.89342135377,1,0.7350129316097721,1,OK,0.0
2026-03-12,FC_Taux_Entr,18725.59861437045,1,0.6833104547986986,1,OK,0.0
2026-03-12,FC_Taux_Entr,5688.949901164044,1,0.680638718037473,1,OK,0.0
2026-03-12,FC_Taux_Entr,7760.766992573364,1,0.685883590263925,1,OK,0.0
2026-03-12,FC_Taux_Entr,7323.155461714574,1,0.6820363242761207,1,OK,0.0
2026-03-12,FC_Taux_Entr,19699.356568814197,1,0.6820363242761207,1,OK,0.0
2026-03-12,FC_Taux_Entr,575810.5199663341,1,0.654308431502265,1,OK,0.0
2026-03-12,FC_Taux_Entr,100944.78624004126,1,0.750941406375975,1,OK,0.0
2026-03-12,FC_Taux_Entr,34.12995064351708,1,0.71727584835826,1,OK,0.0
2026-03-12,FC_Taux_Emerg,7909.9199999999255,1,0.7655046958212621,1,OK,0.0
2026-03-12,FC_Taux_Emerg,20847.96000000101,1,0.7023199910609007,1,OK,0.0
2026-03-12,FC_Taux_Emerg,826.7399999999907,1,0.7325310508947769,1,OK,0.0
2026-03-12,FC_Taux_Emerg,328.5,1,0.6593630605514483,1,OK,0.0
2026-03-12,FC_Taux_Souv,0.0,1,0.5889904919781164,1,OK,0.0
2026-03-12,FC_Taux_Souv,60750.00000000186,0,0.12729651576538603,0,OK,0.0
2026-03-12,FC_Taux_Infl,61583.143596096896,1,0.5931306138777135,1,OK,0.0
2026-03-12,FC_Taux_Infl,24860.80581735447,1,0.3091237270806956,1,OK,0.0
2026-03-12,FC_Taux_HY,7424.452523961663,1,0.811170023238329,1,OK,0.0
2026-03-12,FC_Taux_HY,4549.547720164061,1,0.8059401479871185,1,OK,0.0
2026-03-12,FC_Taux_HY,661.6010924959555,1,0.7040266285606124,1,OK,0.0
2026-03-12,FC_Taux_HY,588.3941624232102,1,0.7528354686016464,1,OK,0.0
2026-03-12,FC_Taux_HY,686.4716075283941,1,0.7835100101862076,1,OK,0.0
2026-03-12,FC_Taux_HY,2836.9004259686917,1,0.8018532365672171,1,OK,0.0
2026-03-12,FC_Taux_HY,35240.607513695955,1,0.7369228081672474,1,OK,0.0
2026-03-12,FC_Taux_HY,94.04554138483945,1,0.7604379725888261,1,OK,0.0
2026-03-12,FC_Taux_HY,1859.745834801346,1,0.7906870580005588,1,OK,0.0
2026-03-12,FC_Taux_HY,276.6794194809627,1,0.7665016602282885,1,OK,0.0
2026-03-12,FC_Taux_HY,208.89246221526992,1,0.7818501999804132,1,OK,0.0
2026-03-12,FC_Taux_HY,714.4786257995293,1,0.779377633905248,1,OK,0.0
2026-03-13,FC_Act_EUR,126071.43414442241,1,0.6403069339967501,1,OK,0.0
2026-03-13,FC_Act_EUR,9819.74505494535,1,0.7445003903881786,1,OK,0.0
2026-03-13,FC_Act_EUR,58964.178414441645,1,0.7322310759578278,1,OK,0.0
2026-03-13,FC_Act_EUR,19324.428131872788,1,0.7384747974290954,1,OK,0.0
2026-03-13,FC_Act_AsPac,1786.6209740266204,1,0.7755305963326893,1,OK,0.0
2026-03-13,FC_Act_AsPac,923.7022657222115,1,0.716530270789913,1,OK,0.0
2026-03-13,FC_Act_AsPac,12987.939619261771,1,0.7026445606821475,1,OK,0.0
2026-03-13,FC_Act_AsPac,5539.860795442015,1,0.7972608735729749,1,OK,0.0
2026-03-13,FC_Act_AsPac,1090.9869280182756,1,0.7333364473845317,1,OK,0.0
2026-03-13,FC_Act_AsPac,72.52181404943985,1,0.750308981689949,1,OK,0.0
2026-03-13,FC_Act_AsPac,84.60878305767255,1,0.7484633521448887,1,OK,0.0
2026-03-13,Act_Cot_EUR,0.0,0,0.0643438667548889,0,OK,0.0
2026-03-12,Obl_Entr_Sub_Stru,0.0,1,0.6381970712572248,1,OK,0.0
2026-03-12,Obl_Entr_Sub_Stru,5.27000000049884,1,0.5275209754042229,1,OK,0.0
2026-03-13,FC_Act_EUR,3065.9231240188237,1,0.7793474846055303,1,OK,0.0
2026-03-13,FC_Act_EUR,1544.1185243329965,1,0.7592028931394917,1,OK,0.0
2026-03-13,FC_Act_EUR,4559.167346938979,1,0.791252490021933,1,OK,0.0
2026-03-13,FC_Act_EUR,11672.239874409512,1,0.796077235034948,1,OK,0.0
2026-03-13,FC_Act_EUR,45.64339089480927,1,0.7585296407220063,1,OK,0.0
2026-03-13,FC_Act_EUR,4209.131993720308,1,0.7581499570237009,1,OK,0.0
2026-03-13,FC_Act_EUR,6448.692244898062,1,0.764553130867355,1,OK,0.0
2026-03-13,FC_Act_EUR,909.7736891680397,1,0.7584997711289679,1,OK,0.0
2026-03-13,FC_Act_EUR,4884.679419151973,1,0.7793474846055303,1,OK,0.0
2026-03-13,FC_Act_EUR,4999.915102040744,1,0.7813587904640544,1,OK,0.0
2026-03-13,FC_Act_EUR,1292.750392464688,1,0.7789353286227697,1,OK,0.0
2026-03-13,FC_Act_EUR,935.2138147566584,1,0.7756390749409632,1,OK,0.0
2026-03-13,FC_Act_EUR,641.0164521193365,1,0.7756106956830764,1,OK,0.0
2026-03-13,FC_Act_EUR,3992.3631711155176,1,0.7395833650318047,1,OK,0.0
2026-03-13,FC_Act_EUR,1747.743045527488,1,0.7511550812685788,1,OK,0.0
2026-03-13,FC_Act_EUR,5128.387755102478,1,0.7359216601905162,1,OK,0.0
2026-03-13,FC_Act_EUR,1224.7566562010907,1,0.7546033881885518,1,OK,0.0
2026-03-13,FC_Act_EUR,1244.7946624802426,1,0.6812533727506436,1,OK,0.0
2026-03-13,FC_Act_EUR,15385.16326530464,1,0.780084482391021,1,OK,0.0
2026-03-13,FC_Act_EUR,77946.97516483068,1,0.7743560378797767,1,OK,0.0
2026-03-13,FC_Act_EUR,159694.00697017089,1,0.7792519261701796,1,OK,0.0
2026-03-13,FC_Act_EUR,91512.60734693334,1,0.7804543928404755,1,OK,0.0
2026-03-13,FC_Act_EUR,14959.99481946975,1,0.780084482391021,1,OK,0.0
2026-03-13,FC_Act_EUR,8183.120879121125,1,0.7670439493910388,1,OK,0.0
2026-03-13,FC_Act_EUR,10714.207221350633,1,0.7821423174442542,1,OK,0.0
2026-03-13,FC_Act_EUR,8552.39453689102,1,0.7817459871376157,1,OK,0.0
2026-03-13,FC_Act_EUR,1250.4756043955858,1,0.6391272905957159,1,OK,0.0
2026-03-13,FC_Act_EUR,576.7179905808407,1,0.6006422781789386,1,OK,0.0
2026-03-13,FC_Act_EUR,5537.009230769094,1,0.6090885144796715,1,OK,0.0
2026-03-13,FC_Act_EUR,771.5235164835103,1,0.5377749010913047,1,OK,0.0
2026-03-13,FC_Act_EUR,1549.979827316478,1,0.7822031839906829,1,OK,0.0
2026-03-13,FC_Act_EUR,710.0844583986909,1,0.7756106956830764,1,OK,0.0
2026-03-13,FC_Act_EUR,18517.233532182872,1,0.780084482391021,1,OK,0.0
2026-03-13,FC_Act_EUR,779.2150706436078,1,0.7610143481560508,1,OK,0.0
2026-03-13,FC_Act_EUR,5723.050549451262,1,0.7817459871376157,1,OK,0.0
2026-03-13,FC_Act_EUR,4903.3657770800055,1,0.7154416526156921,1,OK,0.0
2026-03-13,FC_Act_EUR,13489.597551020328,1,0.7160710741863949,1,OK,0.0
2026-03-13,FC_Act_EUR,5154.06216640491,1,0.7124931793813537,1,OK,0.0
2026-03-13,FC_Act_EUR,2781.9466248037643,1,0.710491810541165,1,OK,0.0
2026-03-13,FC_Act_EUR,64380.53940348327,1,0.6970825555330515,1,OK,0.0
2026-03-13,FC_Act_EUR,2089329.5776923895,1,0.658508445500631,1,OK,0.0
2026-03-13,FC_Act_EUR,197216.41232337058,1,0.4828587090036463,1,OK,0.0
2026-03-13,FC_Act_EUR,146216.11365780234,1,0.6130336905848895,1,OK,0.0
2026-03-13,FC_Act_EUR,342.5470015704632,1,0.7682549151935991,1,OK,0.0
2026-03-13,FC_Act_EUR,34603.25758241676,1,0.7658940327794033,1,OK,0.0
2026-03-13,FC_Act_EUR,10895.240941915661,1,0.7751561495316296,1,OK,0.0
2026-03-13,FC_Act_EUR,4696.7284144433215,1,0.7751561495316296,1,OK,0.0
2026-03-13,FC_Act_EUR,5897.777519623167,1,0.7167598789484164,1,OK,0.0
2026-03-13,FC_Act_EUR,9641.084835164598,1,0.7184456165339936,1,OK,0.0
2026-03-13,FC_Act_EUR,563.7912087911973,1,0.6932428928418303,1,OK,0.0
2026-03-13,FC_Act_EUR,5970.122009419138,1,0.712631027381254,1,OK,0.0
2026-03-13,FC_Act_EUR,3027.743547880702,1,0.7230636329573451,1,OK,0.0
2026-03-13,FC_Act_EUR,55.39246467818157,1,0.7505823794203728,1,OK,0.0
2026-03-13,FC_Act_EUR,8116.871554160025,1,0.755397082289938,1,OK,0.0
2026-03-13,FC_Act_EUR,678.0300156986341,1,0.7367101613834113,1,OK,0.0
2026-03-13,FC_Act_EUR,474.89142857142724,1,0.7513731907792791,1,OK,0.0
2026-03-13,FC_Act_EUR,3398.026122448966,1,0.7698549868092172,1,OK,0.0
2026-03-13,FC_Act_EUR,0.027880690737838165,1,0.3678871799445266,1,OK,0.0
2026-03-13,FC_Act_EUR,2654.9605965465307,1,0.7706913434094131,1,OK,0.0
2026-03-13,FC_Act_EUR,4187.670329660177,1,0.7813860458616002,1,OK,0.0
2026-03-13,FC_Act_EUR,6390.760125589557,1,0.7817459871376157,1,OK,0.0
2026-03-13,FC_Act_EUR,20318.173375194892,1,0.778457828177289,1,OK,0.0
2026-03-13,FC_Act_EUR,15362.183830454946,1,0.780084482391021,1,OK,0.0
2026-03-13,FC_Act_Emerg,8268.859198599763,1,0.6181769670953196,1,OK,0.0
2026-03-13,FC_Act_EUR,748.2753532182251,1,0.7434476257122244,1,OK,0.0
2026-03-13,FC_Act_EUR,35625.782700151205,1,0.8108740405135244,1,OK,0.0
2026-03-13,FC_Act_EUR,23402.8731867671,1,0.8081495903417474,1,OK,0.0
2026-03-13,FC_Act_EUR,53902.93381475657,1,0.7945181221948915,1,OK,0.0
2026-03-13,FC_Act_EUR,44107.925196226686,1,0.8081495903417474,1,OK,0.0
2026-03-13,FC_Act_EUR,43955.04929356277,1,0.7941383803510186,1,OK,0.0
2026-03-13,FC_Act_EUR,101590.16483515874,1,0.8083046373078989,1,OK,0.0
2026-03-13,FC_Act_EUR,36091.74857143313,1,0.815030184195521,1,OK,0.0
2026-03-13,FC_Act_EUR,2271.900596546475,1,0.7395833650318047,1,OK,0.0
2026-03-13,FC_Act_EUR,5273.200941915624,1,0.6555093648307113,1,OK,0.0
2026-03-13,FC_Act_EUR,2422.8664050195366,1,0.7384747974290954,1,OK,0.0
2026-03-13,FC_Act_EUR,1585.8552904238459,1,0.7277517080372079,1,OK,0.0
2026-03-13,FC_Act_EUR,5825.24299843004,1,0.7296393002265416,1,OK,0.0
2026-03-13,FC_Act_EUR,3495.361632652988,1,0.6551923262519628,1,OK,0.0
2026-03-13,FC_Act_EUR,7046.832150707021,1,0.7240175189531821,1,OK,0.0
2026-03-13,FC_Act_US,0.0,1,0.7010846463720923,1,OK,0.0
2026-03-13,FC_Act_US,56874.50999999978,1,0.6251032964471889,1,OK,0.0
2026-03-13,FC_Act_US,2917.3900000000285,1,0.6150520310282693,1,OK,0.0
2026-03-13,FC_Act_US,10395.770000000019,1,0.6384961383017854,1,OK,0.0
2026-03-13,FC_Act_US,2392.0,1,0.35349368305388207,1,OK,0.0
2026-03-13,FC_Act_US,369563.4600000009,1,0.5373102961319316,1,OK,0.0
2026-03-04,FC_Act_EUR,1859.1252830182202,1,0.7698549868092172,1,OK,0.0
2026-03-13,FC_Act_Mixte,4572188.970000029,1,0.6373651723954893,1,OK,0.0
2026-03-13,FC_Act_Mixte,100809.17000000179,1,0.7652005051724273,1,OK,0.0
2026-03-13,FC_Act_Mixte,13856.149999999907,1,0.7503897483073275,1,OK,0.0
2026-03-13,FC_Act_Emerg,247881.19642599858,1,0.6908075308070394,1,OK,0.0
2026-03-13,FC_Act_Emerg,21159.042975949822,1,0.6127848730467175,1,OK,0.0
2026-03-13,FC_Act_Emerg,7786.786999533186,1,0.7837164561771186,1,OK,0.0
2026-03-13,FC_Act_Emerg,1639.2807856206782,1,0.6878172146587842,1,OK,0.0
2026-03-13,FC_Act_Emerg,2104.9443566479604,1,0.7448459218871795,1,OK,0.0
2026-03-13,FC_Act_Emerg,2763.053451447282,1,0.7675571181437628,1,OK,0.0
2026-03-13,FC_Act_exEUR,202873.79999999516,1,0.6629788503933672,1,OK,0.0
2026-03-13,FC_Act_exEUR,0.0,1,0.5777584018766618,1,OK,0.0
2026-03-13,FC_Act_exEUR,1154.140000000014,1,0.7243204009324348,1,OK,0.0
2026-03-13,FC_Act_exEUR,18219.480000000098,1,0.6807295454288385,1,OK,0.0
2026-03-13,FC_Act_US,301875.20999999717,1,0.6742985849438333,1,OK,0.0
2026-03-13,FC_Act_US,299998.08999999985,1,0.6608065568110503,1,OK,0.0
2026-03-13,FC_Act_US,2613.2599999997765,1,0.35349368305388207,1,OK,0.0
2026-03-13,FC_Act_US,7490.70000000007,0,0.14668712187200308,0,OK,0.0
2026-03-13,FC_Act_US,12121.550000000047,0,0.27808131411718723,0,OK,0.0
2026-03-13,FC_Act_US,0.0,1,0.5336159172388003,1,OK,0.0
2026-03-13,FC_Act_US,8546.720000000001,1,0.460437453109108,1,OK,0.0
2026-03-13,FC_Act_US,125694.30999999866,1,0.6362492701870036,1,OK,0.0
2026-03-13,FC_Act_US,0.0,1,0.5556289632994632,1,OK,0.0
2026-03-13,FC_Act_US,1466076.150000004,0,0.2912939736825976,0,OK,0.0
2026-03-13,FC_Act_US,27283.76000000001,1,0.5041550576861129,1,OK,0.0
2026-03-13,FC_Act_US,251265.34999999776,1,0.618512936707933,1,OK,0.0
2026-03-25,Obl_Entr_Sub_Stru,15.830000000089058,1,0.5275209754042229,1,OK,0.0
2026-03-13,FC_Div,1816.5599999999977,1,0.6434746513284297,1,OK,0.0
2026-03-13,FC_Div,0.0,1,0.7414438582833047,1,OK,0.0
2026-03-13,FC_Conv_Monde,15569.276643045247,0,0.2805499001100021,0,OK,0.0
2026-03-13,FC_Conv_Monde,1953442.0282754898,0,0.2330804794363833,0,OK,0.0
2026-03-04,FC_Act_EUR,24586.85283018928,1,0.7817459871376157,1,OK,0.0
2026-03-13,FC_Conv_Monde,395.2633420183338,1,0.3420911535471099,1,OK,0.0
2026-03-04,FC_Act_EUR,634.3288409703528,1,0.7610143481560508,1,OK,0.0
2026-03-13,FC_Alter_LS,57119.999999996275,1,0.6931626375350393,1,OK,0.0
2026-03-13,FC_Alter_Autre,0.0,1,0.6869424244384755,1,OK,0.0
2026-03-04,FC_Act_EUR,13678.672560648993,1,0.780084482391021,1,OK,0.0
2026-03-13,FC_Act_exEUR,108189.59999999776,1,0.7502701301644353,1,OK,0.0
2026-03-13,FC_Act_exEUR,17677.799999999756,1,0.6039692881755602,1,OK,0.0
2026-03-13,FC_Act_exEUR,0.0,1,0.693295302913541,1,OK,0.0
2026-03-13,FC_Act_exEUR,47043.75,1,0.754367942971514,1,OK,0.0
2026-03-04,FC_Act_EUR,29585.425714287907,1,0.780084482391021,1,OK,0.0
2026-03-04,FC_Div,0.0,1,0.671128073193337,1,OK,0.0
2026-03-04,FC_Div,0.0,1,0.1937883407000377,0,FN,0.0
2026-03-04,FC_Div,248499.62999999512,0,0.289846608407241,0,OK,0.0
2026-03-04,FC_Act_EUR,2640.2732345033437,1,0.778457828177289,1,OK,0.0
2026-03-04,FC_Div,26989.000000001863,1,0.7692841709633702,1,OK,0.0
2026-03-04,FC_Div,0.0,1,0.7706781413989893,1,OK,0.0
2026-03-04,FC_Div,953.1199999999953,1,0.666116489247246,1,OK,0.0
2026-03-04,FC_Div,2271.410000000178,1,0.7543153469390129,1,OK,0.0
2026-03-04,FC_Div,317378.8200000003,0,0.21480606667590998,0,OK,0.0
2026-03-04,FC_Div,2492.479999999996,1,0.6434746513284297,1,OK,0.0
2026-03-04,FC_Div,0.0,1,0.7414438582833047,1,OK,0.0
2026-03-04,FC_Act_EUR,13072.221024258062,1,0.7817459871376157,1,OK,0.0
2026-03-04,FC_Conv_Monde,3524409.6276983023,0,0.2330804794363833,0,OK,0.0
2026-03-04,FC_Act_EUR,367554.56603774056,1,0.7813860458616002,1,OK,0.0
2026-03-04,FC_Conv_Monde,271.179752925862,1,0.3420911535471099,1,OK,0.0
2026-03-25,FC_Taux_Emerg,1318.3199999993667,1,0.7655046958212621,1,OK,0.0
2026-03-13,FC_Div,0.0,1,0.7897651530063475,1,OK,0.0
2026-03-13,FC_Div,0.0,1,0.7612697790989387,1,OK,0.0
2026-03-13,FC_Div,599201.599999994,0,0.20841697682884433,0,OK,0.0
2026-03-13,FC_Div,2.0200000000000102,1,0.7748624554569704,1,OK,0.0
2026-03-13,FC_Div,11449.540000006557,1,0.6632420459958367,1,OK,0.0
2026-03-13,FC_Div,0.0,1,0.7328456562824958,1,OK,0.0
2026-03-13,FC_Div,0.0,1,0.7632326843661389,1,OK,0.0
2026-03-25,FC_Taux_HY,9022.78723500669,1,0.7573347028014124,1,OK,0.0
2026-03-25,FC_Taux_HY,20823.709038572386,1,0.7576004224344962,1,OK,0.0
2026-03-13,FC_Div,0.0,1,0.671128073193337,1,OK,0.0
2026-03-25,FC_Taux_HY,804.0304484099615,1,0.6753801942938223,1,OK,0.0
2026-03-13,FC_Div,19126.250000001863,1,0.5640635289064637,1,OK,0.0
2026-03-13,FC_Div,9863.999999997905,1,0.7692841709633702,1,OK,0.0
2026-03-13,FC_Div,0.0,1,0.7706781413989893,1,OK,0.0
2026-03-13,FC_Div,1996.4000000000233,1,0.666116489247246,1,OK,0.0
2026-03-13,FC_Div,830.160000000149,1,0.7543153469390129,1,OK,0.0
2026-03-25,FC_Taux_HY,2693.1355800463352,1,0.6876406077405748,1,OK,0.0
2026-03-13,FC_Mon,13332.070000007749,1,0.37722605823896427,1,OK,0.0
2026-03-13,FC_Mon,228.16000000016356,1,0.5715114128347856,1,OK,0.0
2026-03-25,FC_Taux_HY,13.579101628856733,1,0.7157248738584336,1,OK,0.0
2026-03-13,FC_Mon,0.0,1,0.3765663224543889,1,OK,0.0
2026-03-25,FC_Taux_HY,12984.760832365602,1,0.7528077189082969,1,OK,0.0
2026-03-13,FC_Mon,4971.2300000004325,1,0.5045758157588319,1,OK,0.0
2026-03-13,FC_Mon,142.59999999997694,0,0.18693244965701808,0,OK,0.0
2026-03-13,FC_Mon,0.0,1,0.6116601927703915,1,OK,0.0
2026-03-25,FC_Taux_HY,161299.58456206415,1,0.6702160291196734,1,OK,0.0
2026-03-25,FC_Taux_HY,114.29319913202198,1,0.7089051132231153,1,OK,0.0
2026-03-13,FC_Mon,4082.2499999962893,1,0.40157783237480804,1,OK,0.0
2026-03-13,FC_Mon,0.0,1,0.5290206485172001,1,OK,0.0
2026-03-13,FC_Mon,2261.700000001125,1,0.5369296213309984,1,OK,0.0
2026-03-13,FC_Mon,0.0,0,0.09389104317953999,0,OK,0.0
2026-03-25,FC_Taux_HY,8512.23210121796,1,0.7397746318801156,1,OK,0.0
2026-03-13,FC_Taux_Autre,210162.04318086803,1,0.8166456424094259,1,OK,0.0
2026-03-13,FC_Taux_Autre,33111.477310780436,1,0.8144666369914991,1,OK,0.0
2026-03-13,FC_Taux_Autre,23549.30667554401,1,0.7859087263113531,1,OK,0.0
2026-03-13,FC_Taux_Autre,19114.569585921243,1,0.7440725826522162,1,OK,0.0
2026-03-13,FC_Taux_Autre,3735.556861657882,1,0.7467085774490394,1,OK,0.0
2026-03-13,FC_Taux_Autre,4625.574456200004,1,0.6519595557655068,1,OK,0.0
2026-03-13,FC_Taux_Autre,6603.480161697604,1,0.7770556116844314,1,OK,0.0
2026-03-13,FC_Taux_Autre,8547.257147326134,1,0.7530063640228339,1,OK,0.0
2026-03-25,FC_Taux_HY,5.472998321405612,1,0.712128672082094,1,OK,0.0
2026-03-13,FC_Taux_Autre,129113.8609078452,1,0.707777341116499,1,OK,0.0
2026-03-13,FC_Taux_Autre,26968.36649650801,0,0.057874433800365055,0,OK,0.0
2026-03-13,FC_Taux_Autre,2558.948463835055,1,0.7440700498064307,1,OK,0.0
2026-03-13,FC_Taux_Autre,1028.540149409193,1,0.7652097167670743,1,OK,0.0
2026-03-13,FC_Taux_Autre,1307.2275637086714,1,0.7855625807871158,1,OK,0.0
2026-03-13,FC_Taux_Autre,1075.866660539934,1,0.6681751698908108,1,OK,0.0
2026-03-13,FC_Taux_Autre,11301.321518969024,1,0.8078318363940175,1,OK,0.0
2026-03-13,FC_Taux_HY,122.09779826627346,1,0.772933795515202,1,OK,0.0
2026-03-13,FC_Taux_HY,2271.0190477520227,1,0.7601399588250334,1,OK,0.0
2026-03-13,FC_Taux_Entr,46214.624830303714,1,0.7989765327149283,1,OK,0.0
2026-03-13,FC_Taux_Entr,25397.8268648386,1,0.756882723763604,1,OK,0.0
2026-03-25,FC_Taux_HY,196.59084330615588,1,0.714233280145331,1,OK,0.0
2026-03-25,FC_Taux_HY,3270.236061484553,1,0.7173261476946543,1,OK,0.0
2026-03-04,FC_Act_EUR,500.86048517515883,1,0.7367101613834113,1,OK,0.0
2026-03-04,FC_Act_EUR,2040.1856603772321,1,0.7513731907792791,1,OK,0.0
2026-03-13,FC_Taux_Entr,138464.4699303694,1,0.8124152944125975,1,OK,0.0
2026-03-04,FC_Act_EUR,0.420431266846375,1,0.40514767114342,1,OK,0.0
2026-03-13,FC_Taux_Entr,414.6178300823085,1,0.7867926217731211,1,OK,0.0
2026-03-13,FC_Taux_Emerg,7470.479999999516,1,0.7655046958212621,1,OK,0.0
2026-03-13,FC_Taux_Emerg,19689.740000000107,1,0.7023199910609007,1,OK,0.0
2026-03-13,FC_Taux_Emerg,780.8099999999977,1,0.7325310508947769,1,OK,0.0
2026-03-13,FC_Taux_Emerg,310.25,1,0.6593630605514483,1,OK,0.0
2026-03-13,FC_Taux_Emerg,5990.629999999888,1,0.7012065763703021,1,OK,0.0
2026-03-04,FC_Taux_Entr,18720.903826175258,1,0.756882723763604,1,OK,0.0
2026-03-13,FC_Taux_Souv,0.0,1,0.5889904919781164,1,OK,0.0
2026-03-13,FC_Taux_Souv,17250.0,0,0.10996510005609607,0,OK,0.0
2026-03-04,FC_Taux_Entr,5420.845456598327,1,0.7497659715319596,1,OK,0.0
2026-03-13,FC_Taux_HY,17781.772466383874,1,0.8096964778135931,1,OK,0.0
2026-03-13,FC_Taux_HY,5286.834664929658,1,0.8059401479871185,1,OK,0.0
2026-03-13,FC_Taux_HY,1584.5532114740927,1,0.7040266285606124,1,OK,0.0
2026-03-13,FC_Taux_HY,683.7476702909917,1,0.7528354686016464,1,OK,0.0
2026-03-13,FC_Taux_HY,442.34599474817514,1,0.7835100101862076,1,OK,0.0
2026-03-13,FC_Taux_HY,3296.6405531894416,1,0.8018532365672171,1,OK,0.0
2026-03-13,FC_Taux_HY,40951.60153850913,1,0.7369228081672474,1,OK,0.0
2026-03-13,FC_Taux_HY,225.24562896648422,1,0.7604379725888261,1,OK,0.0
2026-03-13,FC_Taux_HY,2161.1310293123825,1,0.7906870580005588,1,OK,0.0
2026-03-13,FC_Taux_HY,178.28564458386973,1,0.7665016602282885,1,OK,0.0
2026-03-13,FC_Taux_HY,213.72127577045467,1,0.7818501999804132,1,OK,0.0
2026-03-13,FC_Taux_HY,830.2650282103568,1,0.779377633905248,1,OK,0.0
2026-03-16,FC_Act_EUR,1612.1759819143917,1,0.7359216601905162,1,OK,0.0
2026-03-16,FC_Act_EUR,276.9724235981703,1,0.6403069339967501,1,OK,0.0
2026-03-16,FC_Act_EUR,45981.06416081078,1,0.7445003903881786,1,OK,0.0
2026-03-16,FC_Act_EUR,134704.88317127153,1,0.7322310759578278,1,OK,0.0
