date,position_group,pmvl_cost_base,y_true,y_proba,y_pred
2026-03-13,FC_Act_EUR,7926814.499999998,1,0.7032951587728727,1
2026-03-13,FC_Act_EUR,1074951.0,1,0.6644101790972424,0
2026-03-13,FC_Act_EUR,1505459.9301881583,1,0.6730456753038543,0
2026-03-13,FC_Act_EUR,2838748.89,1,0.6797778472678921,0
2026-03-13,FC_Act_EUR,3612950.92,1,0.6908427740446803,0
2026-03-13,FC_Act_EUR,6272368.610199222,1,0.6628566984566294,0
2026-03-13,FC_Act_EUR,2252985.66,1,0.6887324641632689,0
2026-03-13,FC_Act_EUR,26054900.5,1,0.6146497251641811,0
2026-03-13,FC_Act_EUR,6340827.209999993,1,0.592605006333279,0
2026-03-13,FC_Act_EUR,231782627.9229505,1,0.6008891814725228,0
2026-03-13,FC_Act_EUR,92898052.4,1,0.6151906496630486,0
2026-03-13,FC_Act_EUR,2002440.8000000007,0,0.5010420118599216,0
2026-03-13,FC_Act_EUR,302695.28,1,0.6758688771177338,0
2026-03-13,FC_Act_EUR,587606.45,1,0.6682682861935373,0
2026-03-13,FC_Act_EUR,1376357.072563624,1,0.6568037324517738,0
2026-03-13,FC_Act_EUR,467935.0,1,0.6631798656106006,0
2026-03-13,FC_Act_EUR,5006197.2,1,0.710249672075377,1
2026-03-13,FC_Act_EUR,261912.0,1,0.6919751016080021,0
2026-03-13,FC_Act_EUR,6554510.880000002,1,0.707354648520576,1
2026-03-13,FC_Act_EUR,8654647.07,1,0.702457466029028,1
2026-03-13,FC_Act_EUR,6434422.187760437,1,0.6840489304474997,0
2026-03-13,FC_Act_EUR,3872856.4,1,0.7060337399045458,1
2026-03-13,FC_Act_EUR,26109597.0,1,0.6717881350417882,0
2026-03-13,FC_Act_EUR,3643434.6,1,0.6766816365558155,0
2026-03-13,FC_Act_EUR,22.96,1,0.468094108051939,0
2026-03-13,FC_Act_EUR,3805741.7404896496,1,0.6859142426732844,0
2026-03-13,FC_Act_EUR,231672.58000000007,1,0.6806764037270713,0
2026-03-13,FC_Act_EUR,182061.91000000003,1,0.6767372951903958,0
2026-03-13,FC_Act_EUR,1698296.5253919738,1,0.6511680713149166,0
2026-03-13,FC_Act_EUR,255829.67,1,0.6726385459652169,0
2026-03-13,FC_Act_EUR,234975.72,1,0.668737834784582,0
2026-03-13,FC_Act_EUR,700494.48,1,0.6674645155023922,0
2026-03-13,FC_Act_EUR,47488.5,1,0.6332232489948721,0
2026-03-13,FC_Act_EUR,1031472.32,1,0.6780514338002496,0
2026-03-13,FC_Act_EUR,518613.7615855014,1,0.6584891060662349,0
2026-03-13,FC_Act_EUR,2473601.320000001,1,0.6632572219377059,0
2026-03-13,FC_Act_EUR,502774.48,1,0.6560601524735897,0
2026-03-13,FC_Act_EUR,1508354.7242074427,1,0.6568037324517738,0
2026-03-13,FC_Act_EUR,601002.26,1,0.6659509251825938,0
2026-03-13,FC_Act_EUR,10392968.099999996,1,0.6524448027972533,0
2026-03-13,FC_Act_EUR,1720454.75,1,0.6546264775123766,0
2026-03-13,FC_Act_EUR,3296612.540000001,1,0.6469449980101024,0
2026-03-13,FC_Act_EUR,23005583.6,1,0.6828077934830886,0
2026-03-13,FC_Act_EUR,28031335.24,1,0.6606887894424801,0
2026-03-13,FC_Act_EUR,13421504.6,1,0.6987378373168766,0
2026-03-13,FC_Act_EUR,23474644.57,1,0.6850456048741591,0
2026-03-13,FC_Act_EUR,12077635.656926902,1,0.673089719364561,0
2026-03-13,FC_Act_EUR,142581645.98999995,1,0.6680115535577565,0
2026-03-13,FC_Act_EUR,51579924.530000016,1,0.6546485003602405,0
2026-03-13,FC_Act_EUR,59836.75011529999,1,0.6614871448697042,0
2026-03-13,FC_Act_Emerg,543537.98,1,0.5465667547335169,0
2026-03-13,FC_Act_Emerg,690686.1,1,0.688239725480151,0
2026-03-13,FC_Act_Emerg,487280.65,1,0.6763906771020193,0
2026-03-13,FC_Act_Emerg,11665683.150000006,0,0.5050891166878227,0
2026-03-13,FC_Act_Emerg,80580.9,1,0.6328123371916385,0
2026-03-13,FC_Act_Emerg,1943389.5,1,0.6901946241488532,0
2026-03-13,FC_Act_Emerg,1183723.6399999997,1,0.5099474290119351,0
2026-03-13,FC_Act_Emerg,14240769.900000006,1,0.5511531315712488,0
2026-03-13,FC_Act_Mixte,1728840.98,1,0.6813921709739172,0
2026-03-13,FC_Act_Mixte,14154983.03,1,0.6921985235077655,0
2026-03-13,FC_Act_Mixte,106424413.20440003,1,0.5907086611679601,0
2026-03-13,FC_Act_Mixte,1454145.0,0,0.6038339279421954,0
2026-03-13,FC_Act_US,19761767.19,1,0.6001954201880354,0
2026-03-13,FC_Act_US,399832.0,1,0.4336560070217239,0
2026-03-13,FC_Act_US,452482.3300000001,1,0.6344814313292593,0
2026-03-13,FC_Act_US,96862.66999999998,1,0.6205746229120805,0
2026-03-13,FC_Act_US,1341746.9899999998,1,0.6408995441498201,0
2026-03-13,FC_Act_US,38565.880000000005,1,0.5887323811846812,0
2026-03-13,FC_Act_US,19795582.82,1,0.6551256256869098,0
2026-03-13,FC_Act_US,1828448.67,1,0.6367947694455623,0
2026-03-13,FC_Act_US,10180535.340000032,0,0.5458944780103561,0
2026-03-13,FC_Act_US,143420.44999999995,1,0.5993300998295815,0
2026-03-13,FC_Act_US,9353357.79,1,0.6651774665659581,0
2026-03-13,FC_Act_US,230395.71,1,0.611436089821056,0
2026-03-13,FC_Act_US,115887.05999999994,1,0.5729290575299346,0
2026-03-13,FC_Act_US,90193.30000000005,0,0.5228871341046327,0
2026-03-13,FC_Act_US,20532.800000000047,0,0.25595102934465885,0
2026-03-13,FC_Act_US,436816.4599999995,1,0.4336560070217239,0
2026-03-13,FC_Act_US,17812108.530000005,1,0.6603174447552809,0
2026-03-13,FC_Act_US,8537007.289999997,1,0.634626073666872,0
2026-03-13,FC_Act_exEUR,918590.3400000004,1,0.6284391584008088,0
2026-03-13,FC_Act_exEUR,116576.24000000002,1,0.661099771963815,0
2026-03-13,FC_Act_exEUR,20379.78,1,0.469853658633193,0
2026-03-13,FC_Act_exEUR,10295371.199999996,1,0.6092484984263252,0
2026-03-13,FC_Act_exEUR,1299242.0,0,0.4664793772639117,0
2026-03-13,FC_Act_exEUR,6131685.55,1,0.6939504116388349,0
2026-03-13,FC_Act_exEUR,134024.94,1,0.6403666228952607,0
2026-03-13,FC_Act_exEUR,533972.1399999997,1,0.6172800188433513,0
2026-03-13,FC_Act_exEUR,5612706.799999997,1,0.6611023220637459,0
2026-03-13,FC_Act_exEUR,806006.5199999996,0,0.4654843694250649,0
2026-03-13,FC_Alter_Autre,21521287.056988105,1,0.6137374693989209,0
2026-03-13,FC_Alter_LS,10614766.0,1,0.6107301789887188,0
2026-03-13,FC_Conv_Monde,904139.9900000002,0,0.4305985032352812,0
2026-03-13,FC_Conv_Monde,21662.9,1,0.3856561220196651,0
2026-03-13,FC_Conv_Monde,171068.3999999999,0,0.4623392369818676,0
2026-03-13,FC_Conv_Monde,5785735.799999982,0,0.2770466842972585,0
2026-03-13,FC_Conv_Monde,214307.0799999996,0,0.32960798515938433,0
2026-03-13,FC_Div,3106880.7300000004,1,0.6612358686420953,0
2026-03-13,FC_Div,76406.27048673725,1,0.6083559874635615,0
2026-03-13,FC_Div,955358.5799999982,1,0.3470578263403879,0
2026-03-13,FC_Div,156388.3500000001,1,0.6612904960206045,0
2026-03-13,FC_Div,150274.64000000025,1,0.644615888074205,0
2026-03-13,FC_Div,3347114.19,1,0.6854106333217124,0
2026-03-13,FC_Div,2049656.999999998,1,0.6775774268804293,0
2026-03-13,FC_Div,1072300.8600000013,1,0.5012267960551077,0
2026-03-13,FC_Div,1164520.4299999997,1,0.3541908844623195,0
2026-03-13,FC_Div,-79341433.33999997,1,0.23260837125989,0
2026-03-13,FC_Div,42714219.67999999,1,0.6272612593471287,0
2026-03-13,FC_Div,88128.90000000037,0,0.4181422907637509,0
2026-03-13,FC_Div,11158894.400000006,0,0.46043472336256086,0
2026-03-13,FC_Div,18678601.120000005,0,0.4999336455175357,0
2026-03-13,FC_Div,177547.8599999994,0,0.33676149046364684,0
2026-03-13,FC_Div,4924864.139999999,1,0.6878200243478801,0
2026-03-13,FC_Div,4788230.1,1,0.6658113930621601,0
2026-03-13,FC_Div,3565275.8300000057,1,0.5032321052194247,0
2026-03-13,FC_Div,99.62000035999996,1,0.6376533889380184,0
2026-03-13,FC_Div,-2696407.199999988,0,0.2364126331722358,0
2026-03-13,FC_Div,-28.680000000000007,1,0.6804295839166358,0
2026-03-13,FC_Div,27983095.09,1,0.6714449776483058,0
2026-03-13,FC_Div,7806812.0,0,0.49787330408923863,0
2026-03-13,FC_Div,6478100.0,0,0.5436197153822282,0
2026-03-13,FC_Mon,171692.9600000009,1,0.3770132685857491,0
2026-03-13,FC_Mon,0.0,0,0.222606438571648,0
2026-03-13,FC_Mon,60318.30004015192,1,0.39233634096510867,0
2026-03-13,FC_Mon,882.6199999999953,1,0.3791626574148982,0
2026-03-13,FC_Mon,111221.2000296004,1,0.44761379535920276,0
2026-03-13,FC_Mon,18687.759999999776,1,0.24765075236166284,0
2026-03-13,FC_Mon,826331.6099999845,1,0.40388326157169074,0
2026-03-13,FC_Mon,708.75,1,0.425973670704823,0
2026-03-13,FC_Mon,1899.9599999999627,0,0.24105866079553395,0
2026-03-13,FC_Mon,115665.48999999836,1,0.4190435587596322,0
2026-03-13,FC_Mon,3234.420000000042,1,0.2467242497757839,0
2026-03-13,FC_Mon,2200.9599999999627,1,0.2791620875837757,0
2026-03-13,FC_Mon,11273.840000000317,1,0.23969690184711454,0
2026-03-13,FC_Mon,125965.75000388292,1,0.586300678081043,0
2026-03-13,FC_Mon,271553.26005877554,1,0.4241027771622796,0
2026-03-13,FC_Mon,101995.62000000104,0,0.44894557953197933,0
2026-03-13,FC_Taux_Autre,1821661.92,1,0.6979474911764945,0
2026-03-13,FC_Taux_Autre,33290.340095008025,1,0.6150754287182101,0
2026-03-13,FC_Taux_Autre,153109.84000000003,1,0.6623463850182829,0
2026-03-13,FC_Taux_Autre,128633.07999999996,1,0.6969262519473657,0
2026-03-13,FC_Taux_Autre,117958.50000000012,1,0.6632612992986393,0
2026-03-13,FC_Taux_Autre,0.0,0,0.08708792051206689,0
2026-03-13,FC_Taux_Autre,3111209.0400000066,1,0.5789293518618858,0
2026-03-13,FC_Taux_Autre,14057139.680000007,0,0.6178831139518638,0
2026-03-13,FC_Taux_Autre,0.5000000577500003,0,0.48042464044617594,0
2026-03-13,FC_Taux_Autre,1175160.9,1,0.6254828938700776,0
2026-03-13,FC_Taux_Autre,776948.6599999997,1,0.6939415357771647,0
2026-03-13,FC_Taux_Autre,653423.8399999999,1,0.6290935615403815,0
2026-03-13,FC_Taux_Autre,566573.28,1,0.6799474895258037,0
2026-03-13,FC_Taux_Autre,875465.7000000002,1,0.6472109871648035,0
2026-03-13,FC_Taux_Autre,3220045.150183245,1,0.6379878619342472,0
2026-03-13,FC_Taux_Autre,5182704.669134196,1,0.7037887030997817,1
2026-03-13,FC_Taux_Autre,8750786.469999999,1,0.6610271400716308,0
2026-03-13,FC_Taux_Emerg,292131.3099999996,1,0.5958919426132018,0
2026-03-13,FC_Taux_Emerg,15129.25,1,0.5298107280755725,0
2026-03-13,FC_Taux_Emerg,38075.97000000003,1,0.6270643699454411,0
2026-03-13,FC_Taux_Emerg,960164.379999999,1,0.5818656872040785,0
2026-03-13,FC_Taux_Emerg,364295.7599999998,1,0.6493285672229521,0
2026-03-13,FC_Taux_Entr,602541.8000000003,1,0.6889940415531628,0
2026-03-13,FC_Taux_Entr,13670.390000000014,0,0.41481614648267484,0
2026-03-13,FC_Taux_Entr,5492212.099999998,1,0.662028622959702,0
2026-03-13,FC_Taux_Entr,14033992.189999998,0,0.6218736099558252,0
2026-03-13,FC_Taux_Entr,461449.7699999996,0,0.6576589422631384,0
2026-03-13,FC_Taux_Entr,171542.0700000001,0,0.6517273305353524,0
2026-03-13,FC_Taux_Entr,179352.69999999995,0,0.6498242464533367,0
2026-03-13,FC_Taux_Entr,133261.43999999994,0,0.6479702192290719,0
2026-03-13,FC_Taux_Entr,640530.3600000003,1,0.6612497263573676,0
2026-03-13,FC_Taux_Entr,1216227.6000000034,1,0.7012759716812,1
2026-03-13,FC_Taux_HY,1252152.0,1,0.6792264610797558,0
2026-03-13,FC_Taux_HY,34025.0,1,0.6372941203758131,0
2026-03-13,FC_Taux_HY,295241.72,1,0.6861793357038054,0
2026-03-13,FC_Taux_HY,155916.94000000006,1,0.6855455397219028,0
2026-03-13,FC_Taux_HY,66823.04000000004,1,0.6189523864777609,0
2026-03-13,FC_Taux_HY,1007567.7599999998,1,0.7050797403236007,1
2026-03-13,FC_Taux_HY,103619.69076199402,1,0.6871628651929208,0
2026-03-13,FC_Taux_HY,5166749.459999993,1,0.6388683737667991,0
2026-03-13,FC_Taux_HY,5359514.069999998,1,0.7190115684653179,1
2026-03-13,FC_Taux_HY,158067.19999999995,1,0.6740039539337316,0
2026-03-13,FC_Taux_HY,371195.99999999977,1,0.6626345653608572,0
2026-03-13,FC_Taux_HY,87639.71999999997,1,0.5866380215233586,0
2026-03-13,FC_Taux_HY,4479956.5600000005,1,0.7204501315357319,1
2026-03-13,FC_Taux_HY,5387246.6,1,0.6706702781921112,0
2026-03-13,FC_Taux_Infl,550867.5356189199,0,0.48961697923938935,0
2026-03-13,FC_Taux_Infl,5570602.164822944,0,0.5777767476104612,0
2026-03-13,FC_Taux_Souv,-53280.0,0,0.08041906944572093,0
2026-03-13,FC_Taux_Souv,56042.45377225673,1,0.5699513355580931,0
2026-03-13,FC_Taux_Souv,-0.1299999999999999,0,0.37248628464564115,0
2026-03-13,Obl_Entr_Sub_Stru,-80465.29999999981,0,0.29005291330531596,0
2026-03-13,Obl_Entr_Sub_Stru,118111.5700000003,1,0.5358055699661418,0
2026-03-13,Obl_Entr_Sub_Stru,100800.0,1,0.5363875953795235,0
2026-03-16,Act_Cot_EUR,0.0,0,0.07843554320785524,0
2026-03-16,FC_Act_AsPac,47240.15000000001,1,0.6600369413727597,0
2026-03-16,FC_Act_AsPac,59028.83999999999,1,0.65243665650209,0
2026-03-16,FC_Act_AsPac,470694.0,1,0.6543376090493026,0
2026-03-16,FC_Act_AsPac,5468565.300000001,1,0.7076887587339399,1
2026-03-16,FC_Act_AsPac,8222999.999999996,1,0.6281754897118357,0
2026-03-16,FC_Act_AsPac,626656.0999999996,1,0.6425724579478723,0
2026-03-16,FC_Act_AsPac,1188545.5499999998,1,0.6686117279790029,0
2026-03-16,FC_Act_EUR,12669569.78,1,0.6656283856490326,0
2026-03-16,FC_Act_EUR,16035474.3,1,0.6335293422287555,0
2026-03-16,FC_Act_EUR,3914845.2,1,0.680586273763792,0
2026-03-16,FC_Act_EUR,36633142.85267505,1,0.614740593861958,0
2026-03-16,FC_Act_EUR,1986153.0,1,0.6684432266521178,0
2026-03-16,FC_Act_EUR,11014055.680000002,1,0.6688154227679082,0
2026-03-16,FC_Act_EUR,5653788.650000002,1,0.6485707114370431,0
2026-03-16,FC_Act_EUR,422885.25,1,0.69097208164409,0
2026-03-16,FC_Act_EUR,159318.92000000004,1,0.6877214230151797,0
2026-03-16,FC_Act_EUR,715779.09,1,0.6959718274288592,0
2026-03-16,FC_Act_EUR,1044069.09,1,0.6987054551591788,0
2026-03-16,FC_Act_EUR,1142437.7903952356,1,0.6933851332447533,0
2026-03-16,FC_Act_EUR,611360.24,1,0.7016956741703971,1
2026-03-16,FC_Act_EUR,1381976.1,1,0.6981497159889418,0
2026-03-16,FC_Act_EUR,1211650.8731307012,1,0.6713772010130865,0
2026-03-16,FC_Act_EUR,225758.66,1,0.6903382778943948,0
2026-03-16,FC_Act_EUR,8259324.800000001,1,0.700232033882506,1
2026-03-16,FC_Act_EUR,1497806.2000000002,1,0.6951907298046193,0
2026-03-16,FC_Act_EUR,771765.0,1,0.6983286331569815,0
2026-03-16,FC_Act_EUR,855771.0918053972,1,0.6922922276764697,0
2026-03-16,FC_Act_EUR,299003.4,1,0.6797796372633795,0
2026-03-16,FC_Act_EUR,1811295.1100000003,1,0.6721703202597133,0
2026-03-16,FC_Act_EUR,20176.45,1,0.49122700327756547,0
2026-03-16,FC_Act_EUR,193620.28105519945,1,0.6418682328368167,0
2026-03-16,FC_Act_EUR,21760.3400937916,1,0.5314120998963595,0
2026-03-16,FC_Act_EUR,30834.71999999997,1,0.6121679115770565,0
2026-03-16,FC_Act_EUR,5109920.94,1,0.6951380910544775,0
2026-03-16,FC_Act_EUR,3616250.0,1,0.6961987374684848,0
2026-03-16,FC_Act_EUR,1622798.0,1,0.6959942972896117,0
2026-03-16,FC_Act_EUR,9101778.62,1,0.702457466029028,1
2026-03-16,FC_Act_EUR,21019546.03,1,0.691358046826039,0
2026-03-16,FC_Act_EUR,18935956.64,1,0.6926879464057318,0
2026-03-16,FC_Act_EUR,22339642.485770807,1,0.6602287165509336,0
2026-03-16,FC_Act_EUR,7826701.5,1,0.7032951587728727,1
2026-03-16,FC_Act_EUR,1035662.4000000004,1,0.6644101790972424,0
2026-03-16,FC_Act_EUR,1494232.2401881586,1,0.6730456753038543,0
2026-03-16,FC_Act_EUR,2800948.89,1,0.6797778472678921,0
2026-03-16,FC_Act_EUR,3564188.68,1,0.6858526991258277,0
2026-03-16,FC_Act_EUR,6208679.010199223,1,0.6628566984566294,0
2026-03-16,FC_Act_EUR,2229270.0200000005,1,0.6887324641632689,0
2026-03-16,FC_Act_EUR,24878130.49999997,0,0.6146497251641811,0
2026-03-16,FC_Act_EUR,5954096.139999986,0,0.592605006333279,0
2026-03-16,FC_Act_EUR,227937078.03295064,1,0.6008891814725228,0
2026-03-16,FC_Act_EUR,90866053.6,1,0.6151906496630486,0
2026-03-16,FC_Act_EUR,1766425.0,0,0.5010420118599216,0
2026-03-16,FC_Act_EUR,302695.28,1,0.6758688771177338,0
2026-03-16,FC_Act_EUR,587606.45,1,0.6682682861935373,0
2026-03-16,FC_Act_EUR,1376357.072563624,1,0.6568037324517738,0
2026-03-16,FC_Act_EUR,467935.0,1,0.6631798656106006,0
2026-03-16,FC_Act_EUR,4960137.2,1,0.710249672075377,1
2026-03-16,FC_Act_EUR,260384.0,1,0.6919751016080021,0
2026-03-16,FC_Act_EUR,6471636.000000001,1,0.707354648520576,1
2026-03-16,FC_Act_EUR,8549194.370000001,1,0.702457466029028,1
2026-03-16,FC_Act_EUR,6397025.227760436,1,0.6840489304474997,0
2026-03-16,FC_Act_EUR,3831271.0,1,0.7060337399045458,1
2026-03-16,FC_Act_EUR,25819670.99999999,1,0.6717881350417882,0
2026-03-16,FC_Act_EUR,3559637.9000000004,1,0.6715716525595693,0
2026-03-16,FC_Act_EUR,22.16,1,0.468094108051939,0
2026-03-16,FC_Act_EUR,3774591.10048965,1,0.6859142426732844,0
2026-03-16,FC_Act_EUR,227850.58000000007,1,0.6806764037270713,0
2026-03-16,FC_Act_EUR,179027.35000000003,1,0.6767372951903958,0
2026-03-16,FC_Act_EUR,1683356.865391974,1,0.6511680713149166,0
2026-03-16,FC_Act_EUR,251994.67,1,0.6726385459652169,0
2026-03-16,FC_Act_EUR,234975.72,1,0.668737834784582,0
2026-03-16,FC_Act_EUR,700494.48,1,0.6674645155023922,0
2026-03-16,FC_Act_EUR,47488.5,1,0.6332232489948721,0
2026-03-16,FC_Act_EUR,1031472.32,1,0.6780514338002496,0
2026-03-16,FC_Act_EUR,518613.7615855014,1,0.6584891060662349,0
2026-03-16,FC_Act_EUR,2416887.320000001,1,0.6632572219377059,0
2026-03-16,FC_Act_EUR,487130.8000000001,1,0.6560601524735897,0
2026-03-16,FC_Act_EUR,1497632.9942074427,1,0.6568037324517738,0
2026-03-16,FC_Act_EUR,590682.9200000002,1,0.6659509251825938,0
2026-03-16,FC_Act_EUR,10225225.199999996,1,0.6524448027972533,0
2026-03-16,FC_Act_EUR,1674550.75,1,0.6546264775123766,0
2026-03-16,FC_Act_EUR,3224906.100000001,1,0.6469449980101024,0
2026-03-16,FC_Act_EUR,22715111.6,1,0.6828077934830886,0
2026-03-16,FC_Act_EUR,27832122.24,1,0.6606887894424801,0
2026-03-16,FC_Act_EUR,13224781.4,1,0.6987378373168766,0
2026-03-16,FC_Act_EUR,23171868.62,1,0.6850456048741591,0
2026-03-16,FC_Act_EUR,11978423.736926904,1,0.673089719364561,0
2026-03-16,FC_Act_EUR,140961389.16999996,1,0.6680115535577565,0
2026-03-16,FC_Act_EUR,50455492.39000003,1,0.6546485003602405,0
2026-03-16,FC_Act_EUR,58056.83011529998,1,0.6614871448697042,0
2026-03-16,FC_Act_Emerg,515452.0999999999,1,0.5432669565890731,0
2026-03-16,FC_Act_Emerg,672783.6,1,0.688239725480151,0
2026-03-16,FC_Act_Emerg,473642.2,1,0.671393036386519,0
2026-03-16,FC_Act_Emerg,9680386.050000012,1,0.5050891166878227,0
2026-03-16,FC_Act_Emerg,80580.9,1,0.6328123371916385,0
2026-03-16,FC_Act_Emerg,1892937.0,1,0.6901946241488532,0
2026-03-16,FC_Act_Emerg,1111855.1599999997,1,0.5099474290119351,0
2026-03-16,FC_Act_Emerg,13398820.440000003,1,0.5511531315712488,0
2026-03-16,FC_Act_Mixte,1714984.83,1,0.6813921709739172,0
2026-03-16,FC_Act_Mixte,14054173.859999998,1,0.6921985235077655,0
2026-03-16,FC_Act_Mixte,101852224.2344,0,0.5907086611679601,0
2026-03-16,FC_Act_Mixte,1357035.0,0,0.6038339279421954,0
2026-03-16,FC_Act_US,19392203.73,1,0.6001954201880354,0
2026-03-16,FC_Act_US,397440.0,0,0.4336560070217239,0
2026-03-16,FC_Act_US,442086.56000000006,1,0.6344814313292593,0
2026-03-16,FC_Act_US,93945.27999999996,1,0.6205746229120805,0
2026-03-16,FC_Act_US,1284872.48,1,0.6323809456997468,0
2026-03-16,FC_Act_US,38565.880000000005,1,0.5887323811846812,0
2026-03-16,FC_Act_US,19544317.470000003,1,0.6551256256869098,0
2026-03-16,FC_Act_US,1801164.91,1,0.6367947694455623,0
2026-03-16,FC_Act_US,8714459.190000027,1,0.5449875744915517,0
2026-03-16,FC_Act_US,143420.44999999995,1,0.5993300998295815,0
2026-03-16,FC_Act_US,9227663.48,1,0.6651774665659581,0
2026-03-16,FC_Act_US,221848.99,1,0.611436089821056,0
2026-03-16,FC_Act_US,115887.05999999994,1,0.5729290575299346,0
2026-03-16,FC_Act_US,78071.75,1,0.5128646468854459,0
2026-03-16,FC_Act_US,13042.099999999977,1,0.2323976596328046,0
2026-03-16,FC_Act_US,434203.1999999997,0,0.4336560070217239,0
2026-03-16,FC_Act_US,17512110.440000005,1,0.6603174447552809,0
2026-03-16,FC_Act_US,8235132.08,1,0.6337774950787478,0
2026-03-16,FC_Act_exEUR,900370.8600000003,1,0.6284391584008088,0
2026-03-16,FC_Act_exEUR,115422.1,1,0.661099771963815,0
2026-03-16,FC_Act_exEUR,20379.78,1,0.469853658633193,0
2026-03-16,FC_Act_exEUR,10092497.4,1,0.6092484984263252,0
2026-03-16,FC_Act_exEUR,1192534.0,0,0.4540719463732607,0
2026-03-16,FC_Act_exEUR,6084641.8,1,0.6939504116388349,0
2026-03-16,FC_Act_exEUR,134024.94,1,0.6403666228952607,0
2026-03-16,FC_Act_exEUR,516294.3399999999,1,0.6172800188433513,0
2026-03-16,FC_Act_exEUR,5504517.199999999,1,0.6611023220637459,0
2026-03-16,FC_Act_exEUR,716450.2399999984,0,0.46696443292403184,0
2026-03-16,FC_Alter_Autre,21521287.056988105,1,0.6137374693989209,0
2026-03-16,FC_Alter_LS,10671885.999999996,1,0.6107301789887188,0
2026-03-16,FC_Conv_Monde,861045.6399999997,0,0.4373912196726523,0
2026-03-16,FC_Conv_Monde,21662.9,0,0.42108447135004223,0
2026-03-16,FC_Conv_Monde,162818.59999999986,0,0.476115834595578,0
2026-03-16,FC_Conv_Monde,4346362.800000012,0,0.27793329779143133,0
2026-03-16,FC_Conv_Monde,205383.91999999995,0,0.34105121283890805,0
2026-03-16,FC_Div,3106880.7300000004,1,0.6612358686420953,0
2026-03-16,FC_Div,74589.71048673725,1,0.6083559874635615,0
2026-03-16,FC_Div,956164.1099999994,0,0.3470578263403879,0
2026-03-16,FC_Div,155558.18999999994,1,0.6612904960206045,0
2026-03-16,FC_Div,148278.24000000022,1,0.644615888074205,0
2026-03-16,FC_Div,3347114.19,1,0.6854106333217124,0
2026-03-16,FC_Div,2039793.0,1,0.6775774268804293,0
2026-03-16,FC_Div,1053174.6099999994,1,0.5012267960551077,0
2026-03-16,FC_Div,1199306.0299999935,0,0.3541908844623195,0
2026-03-16,FC_Div,-76893711.98000002,1,0.23260837125989,0
2026-03-16,FC_Div,42714219.67999999,1,0.6272612593471287,0
2026-03-16,FC_Div,70762.80000000075,0,0.39244905753496345,0
2026-03-16,FC_Div,10241787.400000006,0,0.46043472336256086,0
2026-03-16,FC_Div,17380246.819999993,1,0.4999336455175357,0
2026-03-16,FC_Div,388127.8799999952,0,0.3300992257935456,0
2026-03-16,FC_Div,4924864.139999999,1,0.6878200243478801,0
2026-03-16,FC_Div,4788230.1,1,0.6658113930621601,0
2026-03-16,FC_Div,3553826.289999999,1,0.5032321052194247,0
2026-03-16,FC_Div,97.60000035999995,1,0.6376533889380184,0
2026-03-16,FC_Div,-2097205.599999994,0,0.2364126331722358,0
2026-03-16,FC_Div,-28.680000000000007,1,0.6804295839166358,0
2026-03-16,FC_Div,27983095.09,1,0.6714449776483058,0
2026-03-16,FC_Div,7358092.0,1,0.49787330408923863,0
2026-03-16,FC_Div,6142000.0,1,0.5436197153822282,0
2026-03-16,FC_Mon,180007.8599999994,1,0.3770132685857491,0
2026-03-16,FC_Mon,0.0,0,0.222606438571648,0
2026-03-16,FC_Mon,62580.00004015304,1,0.39233634096510867,0
2026-03-16,FC_Mon,882.6199999999953,1,0.3791626574148982,0
2026-03-16,FC_Mon,115303.45002959669,1,0.44761379535920276,0
2026-03-16,FC_Mon,19556.679999999706,1,0.2579911827988907,0
2026-03-16,FC_Mon,864589.150000006,1,0.40388326157169074,0
2026-03-16,FC_Mon,708.75,1,0.425973670704823,0
2026-03-16,FC_Mon,2042.55999999994,1,0.24105866079553395,0
2026-03-16,FC_Mon,120636.7199999988,1,0.42899632469862,0
2026-03-16,FC_Mon,3384.8099999999395,1,0.2467242497757839,0
2026-03-16,FC_Mon,2200.9599999999627,1,0.2791620875837757,0
2026-03-16,FC_Mon,11816.920000000391,1,0.24432975382041414,0
2026-03-16,FC_Mon,126193.91000388308,1,0.586300678081043,0
2026-03-16,FC_Mon,284885.3300587833,1,0.4241027771622796,0
2026-03-16,FC_Mon,107271.82000000402,1,0.44894557953197933,0
2026-03-16,FC_Taux_Autre,1804575.78,1,0.6979474911764945,0
2026-03-16,FC_Taux_Autre,33290.340095008025,1,0.6150754287182101,0
2026-03-16,FC_Taux_Autre,151654.36,1,0.6623463850182829,0
2026-03-16,FC_Taux_Autre,127078.06,1,0.6969262519473657,0
2026-03-16,FC_Taux_Autre,114533.09999999998,1,0.6486966611939395,0
2026-03-16,FC_Taux_Autre,0.0,0,0.08708792051206689,0
2026-03-16,FC_Taux_Autre,2967452.400000006,1,0.5789293518618858,0
2026-03-16,FC_Taux_Autre,13143775.800000012,1,0.6178831139518638,0
2026-03-16,FC_Taux_Autre,0.5000000577500003,1,0.48042464044617594,0
2026-03-16,FC_Taux_Autre,1165644.2999999998,1,0.6254828938700776,0
2026-03-16,FC_Taux_Autre,766965.0499999998,1,0.6939415357771647,0
2026-03-16,FC_Taux_Autre,648273.6799999999,1,0.6290935615403815,0
2026-03-16,FC_Taux_Autre,560925.6000000001,1,0.6799474895258037,0
